14	0	16	0.10494	0.10192	0.0006925	0.1715688	3107
16	100	14	0.10192	0.10494	0.1715688	0.0006925	3107
13	0	30	0.09387	0.11022	0.0736661	0.0010364	3107
30	100	13	0.11022	0.09387	0.0010364	0.0736661	3107
17	0	8	0.10545	0.10003	0.1892064	0.0624644	3107
8	100	17	0.10003	0.10545	0.0624644	0.1892064	3107
26	0	4	0.09167	0.08897	0.0305099	0.3813928	3107
4	100	26	0.08897	0.09167	0.3813928	0.0305099	3107
0	0	4	0.10116	0.08897	0.0514901	0.3813928	3107
4	100	0	0.08897	0.10116	0.3813928	0.0514901	3107
38	0	7	0.10814	0.09873	0.0232092	0.081238	3107
19	100	2	0.10144	0.1022	0.0280259	0.0261285	3107
2	0	19	0.1022	0.10144	0.0261285	0.0280259	3107
4	100	15	0.08897	0.10721	0.3813928	0.0106841	3107
56	0	21	0.10372	0.09303	0.1244969	0.1179272	3107
21	100	56	0.09303	0.10372	0.1179272	0.1244969	3107
36	0	20	0.09247	0.1348	0.0666815	0.0063933	3107
20	100	36	0.1348	0.09247	0.0063933	0.0666815	3107
38	0	42	0.10814	0.10124	0.0232092	0.2894797	3107
42	100	38	0.10124	0.10814	0.2894797	0.0232092	3107
34	3	37	0.09919	0.11197	0.03738	0.1141776	3107
37	103	34	0.11197	0.09919	0.1141776	0.03738	3107
56	0	28	0.10372	0.11424	0.1244969	0.0020991	3107
28	100	56	0.11424	0.10372	0.0020991	0.1244969	3107
48	0	11	0.10355	0.11505	0.8004802	0.0008865	3107
11	100	48	0.11505	0.10355	0.0008865	0.8004802	3107
22	0	24	0.1062	0.10483	0.0045052	0.1466305	3107
24	100	22	0.10483	0.1062	0.1466305	0.0045052	3107
12	0	10	0.10937	0.09765	0.1447546	0.0525572	3107
10	100	12	0.09765	0.10937	0.0525572	0.1447546	3107
20	0	32	0.1348	0.09692	0.0063933	0.1765393	3107
32	100	20	0.09692	0.1348	0.1765393	0.0063933	3107
24	0	31	0.10483	0.09132	0.1466305	0.0066079	3107
31	100	24	0.09132	0.10483	0.0066079	0.1466305	3107
56	0	7	0.10372	0.09873	0.1244969	0.081238	3107
7	100	56	0.09873	0.10372	0.081238	0.1244969	3107
34	1	54	0.09919	0.10909	0.03738	0.401131	3107
19	100	56	0.10144	0.10372	0.0280259	0.1244969	3107
56	0	19	0.10372	0.10144	0.1244969	0.0280259	3107
48	100	1	0.10355	0.10422	0.8004802	0.0238236	3107
1	0	48	0.10422	0.10355	0.0238236	0.8004802	3107
10	0	38	0.09765	0.10814	0.0525572	0.0232092	3107
49	100	5	0.09783	0.1068	0.2045816	0.4022969	3107
10	0	29	0.09765	0.08862	0.0525572	0.1045252	3107
29	100	10	0.08862	0.09765	0.1045252	0.0525572	3107
40	0	22	0.08844	0.1062	0.46062	0.0045052	3107
22	100	40	0.1062	0.08844	0.0045052	0.46062	3107
49	0	10	0.09783	0.09765	0.2045816	0.0525572	3107
10	100	49	0.09765	0.09783	0.0525572	0.2045816	3107
45	0	44	0.10962	0.10801	0.0713164	0.049931	3107
44	100	45	0.10801	0.10962	0.049931	0.0713164	3107
43	0	20	0.10872	0.1348	0.0009339	0.0063933	3107
54	101	34	0.10909	0.09919	0.401131	0.03738	3107
20	100	43	0.1348	0.10872	0.0063933	0.0009339	3107
0	101	29	0.10116	0.08862	0.0514901	0.1045252	3107
12	0	26	0.10937	0.09167	0.1447546	0.0305099	3107
26	100	12	0.09167	0.10937	0.0305099	0.1447546	3107
49	0	43	0.09783	0.10872	0.2045816	0.0009339	3107
43	100	49	0.10872	0.09783	0.0009339	0.2045816	3107
37	4	52	0.11197	0.09834	0.1141776	0.18738	3107
52	104	37	0.09834	0.11197	0.18738	0.1141776	3107
49	0	20	0.09783	0.1348	0.2045816	0.0063933	3107
20	100	49	0.1348	0.09783	0.0063933	0.2045816	3107
4	0	30	0.08897	0.11022	0.3813928	0.0010364	3107
30	100	4	0.11022	0.08897	0.0010364	0.3813928	3107
29	1	0	0.08862	0.10116	0.1045252	0.0514901	3107
15	0	19	0.10721	0.10144	0.0106841	0.0280259	3107
19	100	15	0.10144	0.10721	0.0280259	0.0106841	3107
29	0	38	0.08862	0.10814	0.1045252	0.0232092	3107
4	100	40	0.08897	0.08844	0.3813928	0.46062	3107
15	0	29	0.10721	0.08862	0.0106841	0.1045252	3107
29	100	15	0.08862	0.10721	0.1045252	0.0106841	3107
34	13	2	0.09919	0.1022	0.03738	0.0261285	3107
2	113	34	0.1022	0.09919	0.0261285	0.03738	3107
14	0	54	0.10494	0.10909	0.0006925	0.401131	3107
54	100	14	0.10909	0.10494	0.401131	0.0006925	3107
22	0	35	0.1062	0.11763	0.0045052	0.0208693	3107
35	100	22	0.11763	0.1062	0.0208693	0.0045052	3107
34	0	11	0.09919	0.11505	0.03738	0.0008865	3107
11	100	34	0.11505	0.09919	0.0008865	0.03738	3107
40	0	4	0.08844	0.08897	0.46062	0.3813928	3107
16	0	4	0.10192	0.08897	0.1715688	0.3813928	3107
30	0	17	0.11022	0.10545	0.0010364	0.1892064	3107
17	100	30	0.10545	0.11022	0.1892064	0.0010364	3107
28	0	26	0.11424	0.09167	0.0020991	0.0305099	3107
26	100	28	0.09167	0.11424	0.0305099	0.0020991	3107
15	0	5	0.10721	0.1068	0.0106841	0.4022969	3107
5	100	15	0.1068	0.10721	0.4022969	0.0106841	3107
45	0	31	0.10962	0.09132	0.0713164	0.0066079	3107
31	100	45	0.09132	0.10962	0.0066079	0.0713164	3107
15	0	45	0.10721	0.10962	0.0106841	0.0713164	3107
45	100	15	0.10962	0.10721	0.0713164	0.0106841	3107
15	0	4	0.10721	0.08897	0.0106841	0.3813928	3107
4	100	16	0.08897	0.10192	0.3813928	0.1715688	3107
17	5	37	0.10545	0.11197	0.1892064	0.1141776	3107
28	100	21	0.11424	0.09303	0.0020991	0.1179272	3107
22	100	36	0.1062	0.09247	0.0045052	0.0666815	3107
38	100	29	0.10814	0.08862	0.0232092	0.1045252	3107
36	1	16	0.09247	0.10192	0.0666815	0.1715688	3107
16	101	36	0.10192	0.09247	0.1715688	0.0666815	3107
13	0	7	0.09387	0.09873	0.0736661	0.081238	3107
7	100	13	0.09873	0.09387	0.081238	0.0736661	3107
22	0	18	0.1062	0.10839	0.0045052	0.007757	3107
18	100	22	0.10839	0.1062	0.007757	0.0045052	3107
35	0	11	0.11763	0.11505	0.0208693	0.0008865	3107
11	100	35	0.11505	0.11763	0.0008865	0.0208693	3107
36	0	23	0.09247	0.11262	0.0666815	0.1159964	3107
23	100	36	0.11262	0.09247	0.1159964	0.0666815	3107
21	0	28	0.09303	0.11424	0.1179272	0.0020991	3107
17	0	30	0.10545	0.11022	0.1892064	0.0010364	3107
22	0	21	0.1062	0.09303	0.0045052	0.1179272	3107
21	100	22	0.09303	0.1062	0.1179272	0.0045052	3107
13	0	45	0.09387	0.10962	0.0736661	0.0713164	3107
45	100	13	0.10962	0.09387	0.0713164	0.0736661	3107
19	0	35	0.10144	0.11763	0.0280259	0.0208693	3107
35	100	19	0.11763	0.10144	0.0208693	0.0280259	3107
17	6	16	0.10545	0.10192	0.1892064	0.1715688	3107
16	106	17	0.10192	0.10545	0.1715688	0.1892064	3107
13	0	42	0.09387	0.10124	0.0736661	0.2894797	3107
42	100	13	0.10124	0.09387	0.2894797	0.0736661	3107
36	0	22	0.09247	0.1062	0.0666815	0.0045052	3107
30	100	17	0.11022	0.10545	0.0010364	0.1892064	3107
38	100	10	0.10814	0.09765	0.0232092	0.0525572	3107
47	0	16	0.10416	0.10192	0.061445	0.1715688	3107
26	100	31	0.09167	0.09132	0.0305099	0.0066079	3107
7	101	49	0.09873	0.09783	0.081238	0.2045816	3107
35	0	30	0.11763	0.11022	0.0208693	0.0010364	3107
30	100	35	0.11022	0.11763	0.0010364	0.0208693	3107
16	2	42	0.10192	0.10124	0.1715688	0.2894797	3107
42	102	16	0.10124	0.10192	0.2894797	0.1715688	3107
4	0	38	0.08897	0.10814	0.3813928	0.0232092	3107
38	100	4	0.10814	0.08897	0.0232092	0.3813928	3107
28	0	29	0.11424	0.08862	0.0020991	0.1045252	3107
29	100	28	0.08862	0.11424	0.1045252	0.0020991	3107
48	0	0	0.10355	0.10116	0.8004802	0.0514901	3107
0	100	48	0.10116	0.10355	0.0514901	0.8004802	3107
43	0	44	0.10872	0.10801	0.0009339	0.049931	3107
44	100	43	0.10801	0.10872	0.049931	0.0009339	3107
44	0	34	0.10801	0.09919	0.049931	0.03738	3107
34	100	44	0.09919	0.10801	0.03738	0.049931	3107
8	0	31	0.10003	0.09132	0.0624644	0.0066079	3107
31	100	8	0.09132	0.10003	0.0066079	0.0624644	3107
5	0	24	0.1068	0.10483	0.4022969	0.1466305	3107
24	100	5	0.10483	0.1068	0.1466305	0.4022969	3107
5	0	0	0.1068	0.10116	0.4022969	0.0514901	3107
0	100	5	0.10116	0.1068	0.0514901	0.4022969	3107
23	0	31	0.11262	0.09132	0.1159964	0.0066079	3107
31	100	23	0.09132	0.11262	0.0066079	0.1159964	3107
49	1	7	0.09783	0.09873	0.2045816	0.081238	3107
10	100	4	0.09765	0.08897	0.0525572	0.3813928	3107
4	0	10	0.08897	0.09765	0.3813928	0.0525572	3107
47	100	30	0.10416	0.11022	0.061445	0.0010364	3107
47	100	22	0.10416	0.1062	0.061445	0.0045052	3107
48	1	54	0.10355	0.10909	0.8004802	0.401131	3107
54	101	48	0.10909	0.10355	0.401131	0.8004802	3107
2	0	31	0.1022	0.09132	0.0261285	0.0066079	3107
31	100	2	0.09132	0.1022	0.0066079	0.0261285	3107
2	1	45	0.1022	0.10962	0.0261285	0.0713164	3107
45	101	2	0.10962	0.1022	0.0713164	0.0261285	3107
17	0	20	0.10545	0.1348	0.1892064	0.0063933	3107
20	100	17	0.1348	0.10545	0.0063933	0.1892064	3107
48	0	7	0.10355	0.09873	0.8004802	0.081238	3107
7	100	48	0.09873	0.10355	0.081238	0.8004802	3107
52	0	30	0.09834	0.11022	0.18738	0.0010364	3107
43	0	12	0.10872	0.10937	0.0009339	0.1447546	3107
52	0	47	0.09834	0.10416	0.18738	0.061445	3107
47	100	52	0.10416	0.09834	0.061445	0.18738	3107
29	0	35	0.08862	0.11763	0.1045252	0.0208693	3107
35	100	29	0.11763	0.08862	0.0208693	0.1045252	3107
43	0	7	0.10872	0.09873	0.0009339	0.081238	3107
7	100	43	0.09873	0.10872	0.081238	0.0009339	3107
37	0	15	0.11197	0.10721	0.1141776	0.0106841	3107
15	100	37	0.10721	0.11197	0.0106841	0.1141776	3107
7	0	36	0.09873	0.09247	0.081238	0.0666815	3107
36	100	7	0.09247	0.09873	0.0666815	0.081238	3107
30	0	47	0.11022	0.10416	0.0010364	0.061445	3107
12	100	43	0.10937	0.10872	0.1447546	0.0009339	3107
22	0	47	0.1062	0.10416	0.0045052	0.061445	3107
30	100	52	0.11022	0.09834	0.0010364	0.18738	3107
47	100	5	0.10416	0.1068	0.061445	0.4022969	3107
12	0	10	0.10937	0.09765	0.1447546	0.0525572	3107
10	100	12	0.09765	0.10937	0.0525572	0.1447546	3107
16	0	11	0.10192	0.11505	0.1715688	0.0008865	3107
11	100	16	0.11505	0.10192	0.0008865	0.1715688	3107
48	0	14	0.10355	0.10494	0.8004802	0.0006925	3107
14	100	48	0.10494	0.10355	0.0006925	0.8004802	3107
5	0	32	0.1068	0.09692	0.4022969	0.1765393	3107
32	100	5	0.09692	0.1068	0.1765393	0.4022969	3107
20	0	16	0.1348	0.10192	0.0063933	0.1715688	3107
16	100	20	0.10192	0.1348	0.1715688	0.0063933	3107
8	0	52	0.10003	0.09834	0.0624644	0.18738	3107
52	100	8	0.09834	0.10003	0.18738	0.0624644	3107
18	0	43	0.10839	0.10872	0.007757	0.0009339	3107
43	100	18	0.10872	0.10839	0.0009339	0.007757	3107
56	0	18	0.10372	0.10839	0.1244969	0.007757	3107
18	100	56	0.10839	0.10372	0.007757	0.1244969	3107
2	0	15	0.1022	0.10721	0.0261285	0.0106841	3107
15	100	2	0.10721	0.1022	0.0106841	0.0261285	3107
17	1	13	0.10545	0.09387	0.1892064	0.0736661	3107
13	101	17	0.09387	0.10545	0.0736661	0.1892064	3107
29	0	30	0.08862	0.11022	0.1045252	0.0010364	3107
30	100	29	0.11022	0.08862	0.0010364	0.1045252	3107
24	0	54	0.10483	0.10909	0.1466305	0.401131	3107
16	100	15	0.10192	0.10721	0.1715688	0.0106841	3107
15	0	16	0.10721	0.10192	0.0106841	0.1715688	3107
32	100	19	0.09692	0.10144	0.1765393	0.0280259	3107
19	0	32	0.10144	0.09692	0.0280259	0.1765393	3107
35	0	14	0.11763	0.10494	0.0208693	0.0006925	3107
14	100	35	0.10494	0.11763	0.0006925	0.0208693	3107
43	0	26	0.10872	0.09167	0.0009339	0.0305099	3107
26	100	43	0.09167	0.10872	0.0305099	0.0009339	3107
37	0	47	0.11197	0.10416	0.1141776	0.061445	3107
47	100	37	0.10416	0.11197	0.061445	0.1141776	3107
36	0	30	0.09247	0.11022	0.0666815	0.0010364	3107
30	100	36	0.11022	0.09247	0.0010364	0.0666815	3107
26	0	11	0.09167	0.11505	0.0305099	0.0008865	3107
11	100	26	0.11505	0.09167	0.0008865	0.0305099	3107
32	0	52	0.09692	0.09834	0.1765393	0.18738	3107
5	0	47	0.1068	0.10416	0.4022969	0.061445	3107
52	100	32	0.09834	0.09692	0.18738	0.1765393	3107
20	100	0	0.1348	0.10116	0.0063933	0.0514901	3107
49	0	12	0.09783	0.10937	0.2045816	0.1447546	3107
12	100	49	0.10937	0.09783	0.1447546	0.2045816	3107
12	0	31	0.10937	0.09132	0.1447546	0.0066079	3107
31	100	12	0.09132	0.10937	0.0066079	0.1447546	3107
16	1	0	0.10192	0.10116	0.1715688	0.0514901	3107
0	101	16	0.10116	0.10192	0.0514901	0.1715688	3107
35	0	26	0.11763	0.09167	0.0208693	0.0305099	3107
26	100	35	0.09167	0.11763	0.0305099	0.0208693	3107
47	0	13	0.10416	0.09387	0.061445	0.0736661	3107
13	100	47	0.09387	0.10416	0.0736661	0.061445	3107
0	0	20	0.10116	0.1348	0.0514901	0.0063933	3107
54	100	24	0.10909	0.10483	0.401131	0.1466305	3107
24	104	34	0.10483	0.09919	0.1466305	0.03738	3107
30	100	49	0.11022	0.09783	0.0010364	0.2045816	3107
38	100	2	0.10814	0.1022	0.0232092	0.0261285	3107
37	0	16	0.11197	0.10192	0.1141776	0.1715688	3107
16	100	37	0.10192	0.11197	0.1715688	0.1141776	3107
17	1	18	0.10545	0.10839	0.1892064	0.007757	3107
18	101	17	0.10839	0.10545	0.007757	0.1892064	3107
43	0	16	0.10872	0.10192	0.0009339	0.1715688	3107
16	100	43	0.10192	0.10872	0.1715688	0.0009339	3107
47	0	20	0.10416	0.1348	0.061445	0.0063933	3107
20	100	47	0.1348	0.10416	0.0063933	0.061445	3107
40	4	15	0.08844	0.10721	0.46062	0.0106841	3107
15	104	40	0.10721	0.08844	0.0106841	0.46062	3107
36	0	42	0.09247	0.10124	0.0666815	0.2894797	3107
42	100	36	0.10124	0.09247	0.2894797	0.0666815	3107
37	0	11	0.11197	0.11505	0.1141776	0.0008865	3107
11	100	37	0.11505	0.11197	0.0008865	0.1141776	3107
10	0	0	0.09765	0.10116	0.0525572	0.0514901	3107
0	100	10	0.10116	0.09765	0.0514901	0.0525572	3107
22	0	31	0.1062	0.09132	0.0045052	0.0066079	3107
31	100	22	0.09132	0.1062	0.0066079	0.0045052	3107
44	0	31	0.10801	0.09132	0.049931	0.0066079	3107
31	100	44	0.09132	0.10801	0.0066079	0.049931	3107
2	3	16	0.1022	0.10192	0.0261285	0.1715688	3107
16	103	2	0.10192	0.1022	0.1715688	0.0261285	3107
2	0	38	0.1022	0.10814	0.0261285	0.0232092	3107
35	100	10	0.11763	0.09765	0.0208693	0.0525572	3107
10	0	35	0.09765	0.11763	0.0525572	0.0208693	3107
44	100	26	0.10801	0.09167	0.049931	0.0305099	3107
23	100	18	0.11262	0.10839	0.1159964	0.007757	3107
11	0	44	0.11505	0.10801	0.0008865	0.049931	3107
44	100	11	0.10801	0.11505	0.049931	0.0008865	3107
21	0	16	0.09303	0.10192	0.1179272	0.1715688	3107
16	100	21	0.10192	0.09303	0.1715688	0.1179272	3107
32	1	2	0.09692	0.1022	0.1765393	0.0261285	3107
2	101	32	0.1022	0.09692	0.0261285	0.1765393	3107
21	1	34	0.09303	0.09919	0.1179272	0.03738	3107
34	101	21	0.09919	0.09303	0.03738	0.1179272	3107
29	0	20	0.08862	0.1348	0.1045252	0.0063933	3107
20	100	29	0.1348	0.08862	0.0063933	0.1045252	3107
31	0	22	0.09132	0.1062	0.0066079	0.0045052	3107
24	0	35	0.10483	0.11763	0.1466305	0.0208693	3107
48	0	29	0.10355	0.08862	0.8004802	0.1045252	3107
29	100	48	0.08862	0.10355	0.1045252	0.8004802	3107
24	0	5	0.10483	0.1068	0.1466305	0.4022969	3107
5	100	24	0.1068	0.10483	0.4022969	0.1466305	3107
8	0	15	0.10003	0.10721	0.0624644	0.0106841	3107
15	100	8	0.10721	0.10003	0.0106841	0.0624644	3107
11	0	30	0.11505	0.11022	0.0008865	0.0010364	3107
30	100	11	0.11022	0.11505	0.0010364	0.0008865	3107
12	0	7	0.10937	0.09873	0.1447546	0.081238	3107
7	100	12	0.09873	0.10937	0.081238	0.1447546	3107
26	0	44	0.09167	0.10801	0.0305099	0.049931	3107
35	100	24	0.11763	0.10483	0.0208693	0.1466305	3107
34	4	24	0.09919	0.10483	0.03738	0.1466305	3107
22	100	31	0.1062	0.09132	0.0045052	0.0066079	3107
30	100	22	0.11022	0.1062	0.0010364	0.0045052	3107
2	2	37	0.1022	0.11197	0.0261285	0.1141776	3107
37	102	2	0.11197	0.1022	0.1141776	0.0261285	3107
8	0	7	0.10003	0.09873	0.0624644	0.081238	3107
7	100	8	0.09873	0.10003	0.081238	0.0624644	3107
19	0	31	0.10144	0.09132	0.0280259	0.0066079	3107
31	100	19	0.09132	0.10144	0.0066079	0.0280259	3107
24	0	49	0.10483	0.09783	0.1466305	0.2045816	3107
49	100	24	0.09783	0.10483	0.2045816	0.1466305	3107
4	0	52	0.08897	0.09834	0.3813928	0.18738	3107
52	100	4	0.09834	0.08897	0.18738	0.3813928	3107
44	0	36	0.10801	0.09247	0.049931	0.0666815	3107
36	100	44	0.09247	0.10801	0.0666815	0.049931	3107
45	0	37	0.10962	0.11197	0.0713164	0.1141776	3107
37	100	45	0.11197	0.10962	0.1141776	0.0713164	3107
45	0	32	0.10962	0.09692	0.0713164	0.1765393	3107
32	100	45	0.09692	0.10962	0.1765393	0.0713164	3107
42	0	5	0.10124	0.1068	0.2894797	0.4022969	3107
5	100	42	0.1068	0.10124	0.4022969	0.2894797	3107
30	0	42	0.11022	0.10124	0.0010364	0.2894797	3107
42	100	30	0.10124	0.11022	0.2894797	0.0010364	3107
38	0	35	0.10814	0.11763	0.0232092	0.0208693	3107
35	100	38	0.11763	0.10814	0.0208693	0.0232092	3107
49	0	30	0.09783	0.11022	0.2045816	0.0010364	3107
31	100	16	0.09132	0.10192	0.0066079	0.1715688	3107
16	0	31	0.10192	0.09132	0.1715688	0.0066079	3107
45	100	19	0.10962	0.10144	0.0713164	0.0280259	3107
19	0	45	0.10144	0.10962	0.0280259	0.0713164	3107
38	0	0	0.10814	0.10116	0.0232092	0.0514901	3107
0	100	38	0.10116	0.10814	0.0514901	0.0232092	3107
13	0	4	0.09387	0.08897	0.0736661	0.3813928	3107
4	100	13	0.08897	0.09387	0.3813928	0.0736661	3107
47	0	2	0.10416	0.1022	0.061445	0.0261285	3107
2	100	47	0.1022	0.10416	0.0261285	0.061445	3107
52	20	48	0.09834	0.10355	0.18738	0.8004802	3107
48	120	52	0.10355	0.09834	0.8004802	0.18738	3107
21	0	14	0.09303	0.10494	0.1179272	0.0006925	3107
14	100	21	0.10494	0.09303	0.0006925	0.1179272	3107
21	0	30	0.09303	0.11022	0.1179272	0.0010364	3107
22	0	30	0.1062	0.11022	0.0045052	0.0010364	3107
30	100	21	0.11022	0.09303	0.0010364	0.1179272	3107
36	100	36	0.09247	0.09247	0.0666815	0.0666815	3107
37	0	42	0.11197	0.10124	0.1141776	0.2894797	3107
42	100	37	0.10124	0.11197	0.2894797	0.1141776	3107
14	0	38	0.10494	0.10814	0.0006925	0.0232092	3107
38	100	14	0.10814	0.10494	0.0232092	0.0006925	3107
43	0	16	0.10872	0.10192	0.0009339	0.1715688	3107
16	100	43	0.10192	0.10872	0.1715688	0.0009339	3107
28	0	44	0.11424	0.10801	0.0020991	0.049931	3107
44	100	28	0.10801	0.11424	0.049931	0.0020991	3107
35	0	52	0.11763	0.09834	0.0208693	0.18738	3107
52	100	35	0.09834	0.11763	0.18738	0.0208693	3107
36	0	36	0.09247	0.09247	0.0666815	0.0666815	3107
18	0	23	0.10839	0.11262	0.007757	0.1159964	3107
24	0	24	0.10483	0.10483	0.1466305	0.1466305	3107
10	0	45	0.09765	0.10962	0.0525572	0.0713164	3107
29	100	1	0.08862	0.10422	0.1045252	0.0238236	3107
2	0	18	0.1022	0.10839	0.0261285	0.007757	3107
18	100	2	0.10839	0.1022	0.007757	0.0261285	3107
54	1	37	0.10909	0.11197	0.401131	0.1141776	3107
37	101	54	0.11197	0.10909	0.1141776	0.401131	3107
34	13	52	0.09919	0.09834	0.03738	0.18738	3107
52	113	34	0.09834	0.09919	0.18738	0.03738	3107
52	0	11	0.09834	0.11505	0.18738	0.0008865	3107
11	100	52	0.11505	0.09834	0.0008865	0.18738	3107
28	0	4	0.11424	0.08897	0.0020991	0.3813928	3107
4	100	28	0.08897	0.11424	0.3813928	0.0020991	3107
5	0	43	0.1068	0.10872	0.4022969	0.0009339	3107
43	100	5	0.10872	0.1068	0.0009339	0.4022969	3107
32	11	7	0.09692	0.09873	0.1765393	0.081238	3107
7	111	32	0.09873	0.09692	0.081238	0.1765393	3107
31	0	40	0.09132	0.08844	0.0066079	0.46062	3107
40	100	31	0.08844	0.09132	0.46062	0.0066079	3107
10	0	35	0.09765	0.11763	0.0525572	0.0208693	3107
35	100	10	0.11763	0.09765	0.0208693	0.0525572	3107
48	0	43	0.10355	0.10872	0.8004802	0.0009339	3107
43	100	48	0.10872	0.10355	0.0009339	0.8004802	3107
32	0	10	0.09692	0.09765	0.1765393	0.0525572	3107
10	100	32	0.09765	0.09692	0.0525572	0.1765393	3107
1	0	29	0.10422	0.08862	0.0238236	0.1045252	3107
42	100	47	0.10124	0.10416	0.2894797	0.061445	3107
47	0	42	0.10416	0.10124	0.061445	0.2894797	3107
26	100	13	0.09167	0.09387	0.0305099	0.0736661	3107
11	100	17	0.11505	0.10545	0.0008865	0.1892064	3107
21	0	35	0.09303	0.11763	0.1179272	0.0208693	3107
35	100	21	0.11763	0.09303	0.0208693	0.1179272	3107
22	0	20	0.1062	0.1348	0.0045052	0.0063933	3107
20	100	22	0.1348	0.1062	0.0063933	0.0045052	3107
34	2	47	0.09919	0.10416	0.03738	0.061445	3107
47	102	34	0.10416	0.09919	0.061445	0.03738	3107
44	0	54	0.10801	0.10909	0.049931	0.401131	3107
54	100	44	0.10909	0.10801	0.401131	0.049931	3107
34	0	30	0.09919	0.11022	0.03738	0.0010364	3107
30	100	34	0.11022	0.09919	0.0010364	0.03738	3107
36	0	30	0.09247	0.11022	0.0666815	0.0010364	3107
52	2	54	0.09834	0.10909	0.18738	0.401131	3107
24	0	11	0.10483	0.11505	0.1466305	0.0008865	3107
11	100	24	0.11505	0.10483	0.0008865	0.1466305	3107
15	0	32	0.10721	0.09692	0.0106841	0.1765393	3107
32	100	15	0.09692	0.10721	0.1765393	0.0106841	3107
43	0	21	0.10872	0.09303	0.0009339	0.1179272	3107
21	100	43	0.09303	0.10872	0.1179272	0.0009339	3107
7	0	31	0.09873	0.09132	0.081238	0.0066079	3107
31	100	7	0.09132	0.09873	0.0066079	0.081238	3107
19	0	42	0.10144	0.10124	0.0280259	0.2894797	3107
42	100	19	0.10124	0.10144	0.2894797	0.0280259	3107
13	0	26	0.09387	0.09167	0.0736661	0.0305099	3107
54	102	52	0.10909	0.09834	0.401131	0.18738	3107
17	0	11	0.10545	0.11505	0.1892064	0.0008865	3107
30	100	36	0.11022	0.09247	0.0010364	0.0666815	3107
5	100	1	0.1068	0.10422	0.4022969	0.0238236	3107
54	0	11	0.10909	0.11505	0.401131	0.0008865	3107
11	100	54	0.11505	0.10909	0.0008865	0.401131	3107
37	0	35	0.11197	0.11763	0.1141776	0.0208693	3107
35	100	37	0.11763	0.11197	0.0208693	0.1141776	3107
54	5	32	0.10909	0.09692	0.401131	0.1765393	3107
32	105	54	0.09692	0.10909	0.1765393	0.401131	3107
49	0	19	0.09783	0.10144	0.2045816	0.0280259	3107
19	100	49	0.10144	0.09783	0.0280259	0.2045816	3107
30	0	15	0.11022	0.10721	0.0010364	0.0106841	3107
15	100	30	0.10721	0.11022	0.0106841	0.0010364	3107
45	1	18	0.10962	0.10839	0.0713164	0.007757	3107
18	101	45	0.10839	0.10962	0.007757	0.0713164	3107
37	0	32	0.11197	0.09692	0.1141776	0.1765393	3107
32	100	37	0.09692	0.11197	0.1765393	0.1141776	3107
28	0	36	0.11424	0.09247	0.0020991	0.0666815	3107
36	100	28	0.09247	0.11424	0.0666815	0.0020991	3107
42	0	30	0.10124	0.11022	0.2894797	0.0010364	3107
30	100	42	0.11022	0.10124	0.0010364	0.2894797	3107
23	0	44	0.11262	0.10801	0.1159964	0.049931	3107
44	100	23	0.10801	0.11262	0.049931	0.1159964	3107
2	6	52	0.1022	0.09834	0.0261285	0.18738	3107
21	0	31	0.09303	0.09132	0.1179272	0.0066079	3107
52	106	2	0.09834	0.1022	0.18738	0.0261285	3107
43	100	1	0.10872	0.10422	0.0009339	0.0238236	3107
1	0	43	0.10422	0.10872	0.0238236	0.0009339	3107
42	100	32	0.10124	0.09692	0.2894797	0.1765393	3107
32	0	42	0.09692	0.10124	0.1765393	0.2894797	3107
11	0	0	0.11505	0.10116	0.0008865	0.0514901	3107
0	100	11	0.10116	0.11505	0.0514901	0.0008865	3107
23	0	26	0.11262	0.09167	0.1159964	0.0305099	3107
26	100	23	0.09167	0.11262	0.0305099	0.1159964	3107
19	0	32	0.10144	0.09692	0.0280259	0.1765393	3107
32	100	19	0.09692	0.10144	0.1765393	0.0280259	3107
38	0	35	0.10814	0.11763	0.0232092	0.0208693	3107
35	100	38	0.11763	0.10814	0.0208693	0.0232092	3107
2	2	28	0.1022	0.11424	0.0261285	0.0020991	3107
28	102	2	0.11424	0.1022	0.0020991	0.0261285	3107
35	0	0	0.11763	0.10116	0.0208693	0.0514901	3107
1	0	5	0.10422	0.1068	0.0238236	0.4022969	3107
0	100	35	0.10116	0.11763	0.0514901	0.0208693	3107
26	100	7	0.09167	0.09873	0.0305099	0.081238	3107
49	0	11	0.09783	0.11505	0.2045816	0.0008865	3107
11	100	49	0.11505	0.09783	0.0008865	0.2045816	3107
45	0	14	0.10962	0.10494	0.0713164	0.0006925	3107
14	100	45	0.10494	0.10962	0.0006925	0.0713164	3107
38	0	16	0.10814	0.10192	0.0232092	0.1715688	3107
16	100	38	0.10192	0.10814	0.1715688	0.0232092	3107
24	1	7	0.10483	0.09873	0.1466305	0.081238	3107
7	101	24	0.09873	0.10483	0.081238	0.1466305	3107
47	0	26	0.10416	0.09167	0.061445	0.0305099	3107
26	100	47	0.09167	0.10416	0.0305099	0.061445	3107
7	0	26	0.09873	0.09167	0.081238	0.0305099	3107
24	100	24	0.10483	0.10483	0.1466305	0.1466305	3107
42	100	22	0.10124	0.1062	0.2894797	0.0045052	3107
11	100	24	0.11505	0.10483	0.0008865	0.1466305	3107
8	100	32	0.10003	0.09692	0.0624644	0.1765393	3107
