20	100	4	0.1579	0.10335	0.0074104	0.3677082	2530
44	100	1	0.10868	0.10954	0.049623	0.0255184	2530
12	0	18	0.11311	0.1135	0.1041439	0.007289	2530
18	100	12	0.1135	0.11311	0.007289	0.1041439	2530
11	0	47	0.12905	0.10875	0.0008673	0.059401	2530
47	100	11	0.10875	0.12905	0.059401	0.0008673	2530
29	0	10	0.09174	0.09722	0.095332	0.0537446	2530
10	100	29	0.09722	0.09174	0.0537446	0.095332	2530
52	0	10	0.09579	0.09722	0.163686	0.0537446	2530
10	100	52	0.09722	0.09579	0.0537446	0.163686	2530
40	1	23	0.0752	0.12532	0.3968677	0.1020021	2530
23	101	40	0.12532	0.0752	0.1020021	0.3968677	2530
1	0	44	0.10954	0.10868	0.0255184	0.049623	2530
12	0	35	0.11311	0.11858	0.1041439	0.0189222	2530
29	0	2	0.09174	0.10468	0.095332	0.0248838	2530
24	5	52	0.11018	0.09579	0.1416393	0.163686	2530
48	0	7	0.11054	0.09396	0.6990332	0.084783	2530
7	100	48	0.09396	0.11054	0.084783	0.6990332	2530
21	0	31	0.09264	0.10417	0.1168901	0.0049255	2530
31	100	21	0.10417	0.09264	0.0049255	0.1168901	2530
23	0	35	0.12532	0.11858	0.1020021	0.0189222	2530
35	100	23	0.11858	0.12532	0.0189222	0.1020021	2530
19	0	8	0.10063	0.1046	0.0267738	0.0670517	2530
8	100	19	0.1046	0.10063	0.0670517	0.0267738	2530
21	0	12	0.09264	0.11311	0.1168901	0.1041439	2530
12	100	21	0.11311	0.09264	0.1041439	0.1168901	2530
5	0	19	0.11853	0.10063	0.3655526	0.0267738	2530
52	105	24	0.09579	0.11018	0.163686	0.1416393	2530
19	100	5	0.10063	0.11853	0.0267738	0.3655526	2530
10	100	17	0.09722	0.1112	0.0537446	0.1907036	2530
8	0	23	0.1046	0.12532	0.0670517	0.1020021	2530
23	100	8	0.12532	0.1046	0.1020021	0.0670517	2530
40	2	24	0.0752	0.11018	0.3968677	0.1416393	2530
24	102	40	0.11018	0.0752	0.1416393	0.3968677	2530
15	0	7	0.11174	0.09396	0.0110169	0.084783	2530
7	100	15	0.09396	0.11174	0.084783	0.0110169	2530
38	0	13	0.11203	0.09977	0.0277038	0.0660163	2530
13	100	38	0.09977	0.11203	0.0660163	0.0277038	2530
21	0	20	0.09264	0.1579	0.1168901	0.0074104	2530
20	100	21	0.1579	0.09264	0.0074104	0.1168901	2530
17	0	10	0.1112	0.09722	0.1907036	0.0537446	2530
32	1	10	0.08816	0.09722	0.1767252	0.0537446	2530
45	100	2	0.11645	0.10468	0.0678065	0.0248838	2530
2	0	45	0.10468	0.11645	0.0248838	0.0678065	2530
2	103	40	0.10468	0.0752	0.0248838	0.3968677	2530
8	0	20	0.1046	0.1579	0.0670517	0.0074104	2530
20	100	8	0.1579	0.1046	0.0074104	0.0670517	2530
4	0	47	0.10335	0.10875	0.3677082	0.059401	2530
47	100	4	0.10875	0.10335	0.059401	0.3677082	2530
22	0	15	0.11556	0.11174	0.0034683	0.0110169	2530
15	100	22	0.11174	0.11556	0.0110169	0.0034683	2530
47	0	32	0.10875	0.08816	0.059401	0.1767252	2530
32	100	47	0.08816	0.10875	0.1767252	0.059401	2530
29	0	13	0.09174	0.09977	0.095332	0.0660163	2530
13	100	29	0.09977	0.09174	0.0660163	0.095332	2530
40	3	2	0.0752	0.10468	0.3968677	0.0248838	2530
38	0	28	0.11203	0.11816	0.0277038	0.0022496	2530
31	0	12	0.10417	0.11311	0.0049255	0.1041439	2530
12	100	31	0.11311	0.10417	0.1041439	0.0049255	2530
13	0	45	0.09977	0.11645	0.0660163	0.0678065	2530
45	100	13	0.11645	0.09977	0.0678065	0.0660163	2530
29	0	28	0.09174	0.11816	0.095332	0.0022496	2530
28	100	29	0.11816	0.09174	0.0022496	0.095332	2530
28	0	4	0.11816	0.10335	0.0022496	0.3677082	2530
4	100	28	0.10335	0.11816	0.3677082	0.0022496	2530
17	1	28	0.1112	0.11816	0.1907036	0.0022496	2530
28	101	17	0.11816	0.1112	0.0022496	0.1907036	2530
44	0	31	0.10868	0.10417	0.049623	0.0049255	2530
28	100	38	0.11816	0.11203	0.0022496	0.0277038	2530
31	100	44	0.10417	0.10868	0.0049255	0.049623	2530
18	101	40	0.1135	0.0752	0.007289	0.3968677	2530
45	100	44	0.11645	0.10868	0.0678065	0.049623	2530
38	100	42	0.11203	0.10441	0.0277038	0.2527433	2530
34	2	1	0.10166	0.10954	0.037868	0.0255184	2530
1	102	34	0.10954	0.10166	0.0255184	0.037868	2530
36	3	34	0.08255	0.10166	0.062116	0.037868	2530
34	103	36	0.10166	0.08255	0.037868	0.062116	2530
37	0	8	0.1119	0.1046	0.1151036	0.0670517	2530
8	100	37	0.1046	0.1119	0.0670517	0.1151036	2530
28	0	13	0.11816	0.09977	0.0022496	0.0660163	2530
13	100	28	0.09977	0.11816	0.0660163	0.0022496	2530
22	1	34	0.11556	0.10166	0.0034683	0.037868	2530
34	101	22	0.10166	0.11556	0.037868	0.0034683	2530
40	1	18	0.0752	0.1135	0.3968677	0.007289	2530
49	2	32	0.11323	0.08816	0.1792059	0.1767252	2530
35	0	13	0.11858	0.09977	0.0189222	0.0660163	2530
13	100	35	0.09977	0.11858	0.0660163	0.0189222	2530
19	0	5	0.10063	0.11853	0.0267738	0.3655526	2530
5	100	19	0.11853	0.10063	0.3655526	0.0267738	2530
19	0	4	0.10063	0.10335	0.0267738	0.3677082	2530
4	100	19	0.10335	0.10063	0.3677082	0.0267738	2530
49	0	22	0.11323	0.11556	0.1792059	0.0034683	2530
22	100	49	0.11556	0.11323	0.0034683	0.1792059	2530
11	0	26	0.12905	0.07829	0.0008673	0.0293756	2530
26	100	11	0.07829	0.12905	0.0293756	0.0008673	2530
44	0	45	0.10868	0.11645	0.049623	0.0678065	2530
32	102	49	0.08816	0.11323	0.1767252	0.1792059	2530
40	0	16	0.0752	0.10789	0.3968677	0.1711656	2530
16	100	40	0.10789	0.0752	0.1711656	0.3968677	2530
7	0	38	0.09396	0.11203	0.084783	0.0277038	2530
23	1	52	0.12532	0.09579	0.1020021	0.163686	2530
52	101	23	0.09579	0.12532	0.163686	0.1020021	2530
20	0	18	0.1579	0.1135	0.0074104	0.007289	2530
18	100	20	0.1135	0.1579	0.007289	0.0074104	2530
1	0	43	0.10954	0.11253	0.0255184	0.0009208	2530
43	100	1	0.11253	0.10954	0.0009208	0.0255184	2530
29	0	18	0.09174	0.1135	0.095332	0.007289	2530
18	100	29	0.1135	0.09174	0.007289	0.095332	2530
29	0	19	0.09174	0.10063	0.095332	0.0267738	2530
19	100	29	0.10063	0.09174	0.0267738	0.095332	2530
1	0	5	0.10954	0.11853	0.0255184	0.3655526	2530
31	100	37	0.10417	0.1119	0.0049255	0.1151036	2530
5	100	1	0.11853	0.10954	0.3655526	0.0255184	2530
37	100	26	0.1119	0.07829	0.1151036	0.0293756	2530
36	0	45	0.08255	0.11645	0.062116	0.0678065	2530
45	100	36	0.11645	0.08255	0.0678065	0.062116	2530
10	0	2	0.09722	0.10468	0.0537446	0.0248838	2530
2	100	10	0.10468	0.09722	0.0248838	0.0537446	2530
43	0	52	0.11253	0.09579	0.0009208	0.163686	2530
52	100	43	0.09579	0.11253	0.163686	0.0009208	2530
49	0	40	0.11323	0.0752	0.1792059	0.3968677	2530
40	100	49	0.0752	0.11323	0.3968677	0.1792059	2530
4	0	43	0.10335	0.11253	0.3677082	0.0009208	2530
43	100	4	0.11253	0.10335	0.0009208	0.3677082	2530
26	0	37	0.07829	0.1119	0.0293756	0.1151036	2530
37	0	31	0.1119	0.10417	0.1151036	0.0049255	2530
14	100	49	0.10821	0.11323	0.0004942	0.1792059	2530
49	0	14	0.11323	0.10821	0.1792059	0.0004942	2530
38	100	7	0.11203	0.09396	0.0277038	0.084783	2530
28	0	1	0.11816	0.10954	0.0022496	0.0255184	2530
1	100	28	0.10954	0.11816	0.0255184	0.0022496	2530
48	0	5	0.11054	0.11853	0.6990332	0.3655526	2530
5	100	48	0.11853	0.11054	0.3655526	0.6990332	2530
20	0	52	0.1579	0.09579	0.0074104	0.163686	2530
52	100	20	0.09579	0.1579	0.163686	0.0074104	2530
23	0	48	0.12532	0.11054	0.1020021	0.6990332	2530
48	100	23	0.11054	0.12532	0.6990332	0.1020021	2530
36	1	2	0.08255	0.10468	0.062116	0.0248838	2530
2	101	36	0.10468	0.08255	0.0248838	0.062116	2530
22	0	1	0.11556	0.10954	0.0034683	0.0255184	2530
1	100	22	0.10954	0.11556	0.0255184	0.0034683	2530
17	0	42	0.1112	0.10441	0.1907036	0.2527433	2530
42	100	17	0.10441	0.1112	0.2527433	0.1907036	2530
32	0	5	0.08816	0.11853	0.1767252	0.3655526	2530
5	100	32	0.11853	0.08816	0.3655526	0.1767252	2530
0	0	31	0.09641	0.10417	0.0450123	0.0049255	2530
31	100	0	0.10417	0.09641	0.0049255	0.0450123	2530
1	0	18	0.10954	0.1135	0.0255184	0.007289	2530
18	100	1	0.1135	0.10954	0.007289	0.0255184	2530
8	0	23	0.1046	0.12532	0.0670517	0.1020021	2530
23	100	8	0.12532	0.1046	0.1020021	0.0670517	2530
29	0	8	0.09174	0.1046	0.095332	0.0670517	2530
8	100	29	0.1046	0.09174	0.0670517	0.095332	2530
13	0	11	0.09977	0.12905	0.0660163	0.0008673	2530
11	100	13	0.12905	0.09977	0.0008673	0.0660163	2530
24	1	7	0.11018	0.09396	0.1416393	0.084783	2530
7	101	24	0.09396	0.11018	0.084783	0.1416393	2530
0	100	23	0.09641	0.12532	0.0450123	0.1020021	2530
26	0	7	0.07829	0.09396	0.0293756	0.084783	2530
7	100	26	0.09396	0.07829	0.084783	0.0293756	2530
30	0	19	0.11778	0.10063	0.0007956	0.0267738	2530
19	100	30	0.10063	0.11778	0.0267738	0.0007956	2530
31	0	31	0.10417	0.10417	0.0049255	0.0049255	2530
31	100	31	0.10417	0.10417	0.0049255	0.0049255	2530
54	1	37	0.11779	0.1119	0.374036	0.1151036	2530
37	101	54	0.1119	0.11779	0.1151036	0.374036	2530
15	0	0	0.11174	0.09641	0.0110169	0.0450123	2530
0	100	15	0.09641	0.11174	0.0450123	0.0110169	2530
23	0	0	0.12532	0.09641	0.1020021	0.0450123	2530
2	0	5	0.10468	0.11853	0.0248838	0.3655526	2530
23	0	20	0.12532	0.1579	0.1020021	0.0074104	2530
20	100	23	0.1579	0.12532	0.0074104	0.1020021	2530
35	0	40	0.11858	0.0752	0.0189222	0.3968677	2530
40	100	35	0.0752	0.11858	0.3968677	0.0189222	2530
12	0	47	0.11311	0.10875	0.1041439	0.059401	2530
47	100	12	0.10875	0.11311	0.059401	0.1041439	2530
8	0	11	0.1046	0.12905	0.0670517	0.0008673	2530
11	100	8	0.12905	0.1046	0.0008673	0.0670517	2530
22	0	37	0.11556	0.1119	0.0034683	0.1151036	2530
37	100	22	0.1119	0.11556	0.1151036	0.0034683	2530
17	5	24	0.1112	0.11018	0.1907036	0.1416393	2530
5	100	2	0.11853	0.10468	0.3655526	0.0248838	2530
24	105	17	0.11018	0.1112	0.1416393	0.1907036	2530
48	100	15	0.11054	0.11174	0.6990332	0.0110169	2530
32	100	37	0.08816	0.1119	0.1767252	0.1151036	2530
52	109	34	0.09579	0.10166	0.163686	0.037868	2530
15	0	29	0.11174	0.09174	0.0110169	0.095332	2530
29	100	15	0.09174	0.11174	0.095332	0.0110169	2530
52	0	11	0.09579	0.12905	0.163686	0.0008673	2530
11	100	52	0.12905	0.09579	0.0008673	0.163686	2530
48	1	1	0.11054	0.10954	0.6990332	0.0255184	2530
1	101	48	0.10954	0.11054	0.0255184	0.6990332	2530
5	0	12	0.11853	0.11311	0.3655526	0.1041439	2530
12	100	5	0.11311	0.11853	0.1041439	0.3655526	2530
12	0	32	0.11311	0.08816	0.1041439	0.1767252	2530
32	100	12	0.08816	0.11311	0.1767252	0.1041439	2530
15	0	48	0.11174	0.11054	0.0110169	0.6990332	2530
19	0	10	0.10063	0.09722	0.0267738	0.0537446	2530
30	0	15	0.11778	0.11174	0.0007956	0.0110169	2530
15	100	30	0.11174	0.11778	0.0110169	0.0007956	2530
34	12	52	0.10166	0.09579	0.037868	0.163686	2530
52	112	34	0.09579	0.10166	0.163686	0.037868	2530
15	0	11	0.11174	0.12905	0.0110169	0.0008673	2530
11	100	15	0.12905	0.11174	0.0008673	0.0110169	2530
13	0	49	0.09977	0.11323	0.0660163	0.1792059	2530
49	100	13	0.11323	0.09977	0.1792059	0.0660163	2530
12	0	38	0.11311	0.11203	0.1041439	0.0277038	2530
38	100	12	0.11203	0.11311	0.0277038	0.1041439	2530
37	0	32	0.1119	0.08816	0.1151036	0.1767252	2530
10	100	19	0.09722	0.10063	0.0537446	0.0267738	2530
23	0	30	0.12532	0.11778	0.1020021	0.0007956	2530
30	100	23	0.11778	0.12532	0.0007956	0.1020021	2530
12	0	30	0.11311	0.11778	0.1041439	0.0007956	2530
8	0	52	0.1046	0.09579	0.0670517	0.163686	2530
52	100	8	0.09579	0.1046	0.163686	0.0670517	2530
21	0	36	0.09264	0.08255	0.1168901	0.062116	2530
36	100	21	0.08255	0.09264	0.062116	0.1168901	2530
10	0	30	0.09722	0.11778	0.0537446	0.0007956	2530
30	100	10	0.11778	0.09722	0.0007956	0.0537446	2530
28	0	19	0.11816	0.10063	0.0022496	0.0267738	2530
19	100	28	0.10063	0.11816	0.0267738	0.0022496	2530
52	1	0	0.09579	0.09641	0.163686	0.0450123	2530
0	101	52	0.09641	0.09579	0.0450123	0.163686	2530
22	0	44	0.11556	0.10868	0.0034683	0.049623	2530
31	100	12	0.10417	0.11311	0.0049255	0.1041439	2530
44	100	22	0.10868	0.11556	0.049623	0.0034683	2530
8	100	15	0.1046	0.11174	0.0670517	0.0110169	2530
21	1	17	0.09264	0.1112	0.1168901	0.1907036	2530
17	101	21	0.1112	0.09264	0.1907036	0.1168901	2530
29	0	47	0.09174	0.10875	0.095332	0.059401	2530
47	100	29	0.10875	0.09174	0.059401	0.095332	2530
37	0	5	0.1119	0.11853	0.1151036	0.3655526	2530
5	100	37	0.11853	0.1119	0.3655526	0.1151036	2530
18	0	5	0.1135	0.11853	0.007289	0.3655526	2530
5	100	18	0.11853	0.1135	0.3655526	0.007289	2530
17	1	18	0.1112	0.1135	0.1907036	0.007289	2530
18	101	17	0.1135	0.1112	0.007289	0.1907036	2530
15	0	8	0.11174	0.1046	0.0110169	0.0670517	2530
12	0	31	0.11311	0.10417	0.1041439	0.0049255	2530
17	100	43	0.1112	0.11253	0.1907036	0.0009208	2530
43	0	17	0.11253	0.1112	0.0009208	0.1907036	2530
30	100	12	0.11778	0.11311	0.0007956	0.1041439	2530
8	0	2	0.1046	0.10468	0.0670517	0.0248838	2530
2	100	8	0.10468	0.1046	0.0248838	0.0670517	2530
48	0	34	0.11054	0.10166	0.6990332	0.037868	2530
34	100	48	0.10166	0.11054	0.037868	0.6990332	2530
34	2	37	0.10166	0.1119	0.037868	0.1151036	2530
37	102	34	0.1119	0.10166	0.1151036	0.037868	2530
29	0	49	0.09174	0.11323	0.095332	0.1792059	2530
49	100	29	0.11323	0.09174	0.1792059	0.095332	2530
16	0	31	0.10789	0.10417	0.1711656	0.0049255	2530
31	100	16	0.10417	0.10789	0.0049255	0.1711656	2530
12	0	14	0.11311	0.10821	0.1041439	0.0004942	2530
14	100	12	0.10821	0.11311	0.0004942	0.1041439	2530
29	0	30	0.09174	0.11778	0.095332	0.0007956	2530
30	100	29	0.11778	0.09174	0.0007956	0.095332	2530
4	1	32	0.10335	0.08816	0.3677082	0.1767252	2530
32	101	4	0.08816	0.10335	0.1767252	0.3677082	2530
56	0	36	0.11269	0.08255	0.1155994	0.062116	2530
36	100	56	0.08255	0.11269	0.062116	0.1155994	2530
16	0	10	0.10789	0.09722	0.1711656	0.0537446	2530
10	100	16	0.09722	0.10789	0.0537446	0.1711656	2530
5	0	26	0.11853	0.07829	0.3655526	0.0293756	2530
26	100	5	0.07829	0.11853	0.0293756	0.3655526	2530
49	0	18	0.11323	0.1135	0.1792059	0.007289	2530
18	100	49	0.1135	0.11323	0.007289	0.1792059	2530
34	9	52	0.10166	0.09579	0.037868	0.163686	2530
13	100	22	0.09977	0.11556	0.0660163	0.0034683	2530
34	100	35	0.10166	0.11858	0.037868	0.0189222	2530
42	100	47	0.10441	0.10875	0.2527433	0.059401	2530
15	1	14	0.11174	0.10821	0.0110169	0.0004942	2530
14	101	15	0.10821	0.11174	0.0004942	0.0110169	2530
40	0	47	0.0752	0.10875	0.3968677	0.059401	2530
47	100	40	0.10875	0.0752	0.059401	0.3968677	2530
38	0	42	0.11203	0.10441	0.0277038	0.2527433	2530
42	100	38	0.10441	0.11203	0.2527433	0.0277038	2530
2	0	0	0.10468	0.09641	0.0248838	0.0450123	2530
0	100	2	0.09641	0.10468	0.0450123	0.0248838	2530
15	0	54	0.11174	0.11779	0.0110169	0.374036	2530
54	100	15	0.11779	0.11174	0.374036	0.0110169	2530
14	0	16	0.10821	0.10789	0.0004942	0.1711656	2530
2	100	49	0.10468	0.11323	0.0248838	0.1792059	2530
16	100	14	0.10789	0.10821	0.1711656	0.0004942	2530
11	100	43	0.12905	0.11253	0.0008673	0.0009208	2530
21	0	13	0.09264	0.09977	0.1168901	0.0660163	2530
13	100	21	0.09977	0.09264	0.0660163	0.1168901	2530
38	0	22	0.11203	0.11556	0.0277038	0.0034683	2530
22	100	38	0.11556	0.11203	0.0034683	0.0277038	2530
24	0	18	0.11018	0.1135	0.1416393	0.007289	2530
18	100	24	0.1135	0.11018	0.007289	0.1416393	2530
8	0	34	0.1046	0.10166	0.0670517	0.037868	2530
34	100	8	0.10166	0.1046	0.037868	0.0670517	2530
24	1	42	0.11018	0.10441	0.1416393	0.2527433	2530
42	101	24	0.10441	0.11018	0.2527433	0.1416393	2530
43	0	11	0.11253	0.12905	0.0009208	0.0008673	2530
22	0	0	0.11556	0.09641	0.0034683	0.0450123	2530
49	0	2	0.11323	0.10468	0.1792059	0.0248838	2530
31	0	24	0.10417	0.11018	0.0049255	0.1416393	2530
21	0	44	0.09264	0.10868	0.1168901	0.049623	2530
44	100	21	0.10868	0.09264	0.049623	0.1168901	2530
35	0	44	0.11858	0.10868	0.0189222	0.049623	2530
44	100	35	0.10868	0.11858	0.049623	0.0189222	2530
49	0	4	0.11323	0.10335	0.1792059	0.3677082	2530
4	100	49	0.10335	0.11323	0.3677082	0.1792059	2530
47	1	36	0.10875	0.08255	0.059401	0.062116	2530
36	101	47	0.08255	0.10875	0.062116	0.059401	2530
1	0	0	0.10954	0.09641	0.0255184	0.0450123	2530
0	100	1	0.09641	0.10954	0.0450123	0.0255184	2530
36	0	20	0.08255	0.1579	0.062116	0.0074104	2530
24	100	31	0.11018	0.10417	0.1416393	0.0049255	2530
20	100	36	0.1579	0.08255	0.0074104	0.062116	2530
20	100	4	0.1579	0.10335	0.0074104	0.3677082	2530
13	0	15	0.09977	0.11174	0.0660163	0.0110169	2530
15	100	13	0.11174	0.09977	0.0110169	0.0660163	2530
24	1	36	0.11018	0.08255	0.1416393	0.062116	2530
36	101	24	0.08255	0.11018	0.062116	0.1416393	2530
31	0	10	0.10417	0.09722	0.0049255	0.0537446	2530
10	100	31	0.09722	0.10417	0.0537446	0.0049255	2530
43	0	0	0.11253	0.09641	0.0009208	0.0450123	2530
0	100	43	0.09641	0.11253	0.0450123	0.0009208	2530
48	0	29	0.11054	0.09174	0.6990332	0.095332	2530
29	100	48	0.09174	0.11054	0.095332	0.6990332	2530
4	0	20	0.10335	0.1579	0.3677082	0.0074104	2530
0	100	22	0.09641	0.11556	0.0450123	0.0034683	2530
22	0	14	0.11556	0.10821	0.0034683	0.0004942	2530
14	100	22	0.10821	0.11556	0.0004942	0.0034683	2530
32	100	30	0.08816	0.11778	0.1767252	0.0007956	2530
0	0	31	0.09641	0.10417	0.0450123	0.0049255	2530
31	100	0	0.10417	0.09641	0.0049255	0.0450123	2530
56	0	15	0.11269	0.11174	0.1155994	0.0110169	2530
15	100	56	0.11174	0.11269	0.0110169	0.1155994	2530
34	0	30	0.10166	0.11778	0.037868	0.0007956	2530
30	100	34	0.11778	0.10166	0.0007956	0.037868	2530
52	2	22	0.09579	0.11556	0.163686	0.0034683	2530
22	102	52	0.11556	0.09579	0.0034683	0.163686	2530
40	0	13	0.0752	0.09977	0.3968677	0.0660163	2530
13	100	40	0.09977	0.0752	0.0660163	0.3968677	2530
30	0	32	0.11778	0.08816	0.0007956	0.1767252	2530
38	0	48	0.11203	0.11054	0.0277038	0.6990332	2530
26	0	37	0.07829	0.1119	0.0293756	0.1151036	2530
37	100	26	0.1119	0.07829	0.1151036	0.0293756	2530
35	0	44	0.11858	0.10868	0.0189222	0.049623	2530
44	100	35	0.10868	0.11858	0.049623	0.0189222	2530
14	0	36	0.10821	0.08255	0.0004942	0.062116	2530
36	100	14	0.08255	0.10821	0.062116	0.0004942	2530
24	0	54	0.11018	0.11779	0.1416393	0.374036	2530
54	100	24	0.11779	0.11018	0.374036	0.1416393	2530
36	0	26	0.08255	0.07829	0.062116	0.0293756	2530
26	100	36	0.07829	0.08255	0.0293756	0.062116	2530
47	0	42	0.10875	0.10441	0.059401	0.2527433	2530
48	100	38	0.11054	0.11203	0.6990332	0.0277038	2530
42	100	13	0.10441	0.09977	0.2527433	0.0660163	2530
13	0	42	0.09977	0.10441	0.0660163	0.2527433	2530
35	100	1	0.11858	0.10954	0.0189222	0.0255184	2530
45	0	43	0.11645	0.11253	0.0678065	0.0009208	2530
43	100	45	0.11253	0.11645	0.0009208	0.0678065	2530
16	0	18	0.10789	0.1135	0.1711656	0.007289	2530
18	100	16	0.1135	0.10789	0.007289	0.1711656	2530
17	2	44	0.1112	0.10868	0.1907036	0.049623	2530
44	102	17	0.10868	0.1112	0.049623	0.1907036	2530
7	0	31	0.09396	0.10417	0.084783	0.0049255	2530
31	100	7	0.10417	0.09396	0.0049255	0.084783	2530
14	0	47	0.10821	0.10875	0.0004942	0.059401	2530
47	100	14	0.10875	0.10821	0.059401	0.0004942	2530
5	0	44	0.11853	0.10868	0.3655526	0.049623	2530
44	100	5	0.10868	0.11853	0.049623	0.3655526	2530
23	0	4	0.12532	0.10335	0.1020021	0.3677082	2530
4	100	23	0.10335	0.12532	0.3677082	0.1020021	2530
14	0	13	0.10821	0.09977	0.0004942	0.0660163	2530
13	100	14	0.09977	0.10821	0.0660163	0.0004942	2530
11	0	54	0.12905	0.11779	0.0008673	0.374036	2530
54	100	11	0.11779	0.12905	0.374036	0.0008673	2530
23	0	30	0.12532	0.11778	0.1020021	0.0007956	2530
30	100	23	0.11778	0.12532	0.0007956	0.1020021	2530
24	0	7	0.11018	0.09396	0.1416393	0.084783	2530
7	100	24	0.09396	0.11018	0.084783	0.1416393	2530
12	0	36	0.11311	0.08255	0.1041439	0.062116	2530
36	100	12	0.08255	0.11311	0.062116	0.1041439	2530
1	0	35	0.10954	0.11858	0.0255184	0.0189222	2530
35	0	34	0.11858	0.10166	0.0189222	0.037868	2530
40	1	38	0.0752	0.11203	0.3968677	0.0277038	2530
22	0	13	0.11556	0.09977	0.0034683	0.0660163	2530
5	0	21	0.11853	0.09264	0.3655526	0.1168901	2530
5	0	48	0.11853	0.11054	0.3655526	0.6990332	2530
48	100	5	0.11054	0.11853	0.6990332	0.3655526	2530
7	0	11	0.09396	0.12905	0.084783	0.0008673	2530
11	100	7	0.12905	0.09396	0.0008673	0.084783	2530
18	0	44	0.1135	0.10868	0.007289	0.049623	2530
44	100	18	0.10868	0.1135	0.049623	0.007289	2530
14	0	32	0.10821	0.08816	0.0004942	0.1767252	2530
32	100	14	0.08816	0.10821	0.1767252	0.0004942	2530
24	0	30	0.11018	0.11778	0.1416393	0.0007956	2530
30	100	24	0.11778	0.11018	0.0007956	0.1416393	2530
37	4	52	0.1119	0.09579	0.1151036	0.163686	2530
37	100	1	0.1119	0.10954	0.1151036	0.0255184	2530
52	104	37	0.09579	0.1119	0.163686	0.1151036	2530
21	100	35	0.09264	0.11858	0.1168901	0.0189222	2530
16	0	35	0.10789	0.11858	0.1711656	0.0189222	2530
35	100	16	0.11858	0.10789	0.0189222	0.1711656	2530
32	0	44	0.08816	0.10868	0.1767252	0.049623	2530
44	100	32	0.10868	0.08816	0.049623	0.1767252	2530
1	6	16	0.10954	0.10789	0.0255184	0.1711656	2530
16	106	1	0.10789	0.10954	0.1711656	0.0255184	2530
16	0	44	0.10789	0.10868	0.1711656	0.049623	2530
44	100	16	0.10868	0.10789	0.049623	0.1711656	2530
15	0	43	0.11174	0.11253	0.0110169	0.0009208	2530
43	100	15	0.11253	0.11174	0.0009208	0.0110169	2530
35	0	21	0.11858	0.09264	0.0189222	0.1168901	2530
16	1	42	0.10789	0.10441	0.1711656	0.2527433	2530
1	0	37	0.10954	0.1119	0.0255184	0.1151036	2530
21	0	37	0.09264	0.1119	0.1168901	0.1151036	2530
21	0	30	0.09264	0.11778	0.1168901	0.0007956	2530
30	100	21	0.11778	0.09264	0.0007956	0.1168901	2530
8	0	48	0.1046	0.11054	0.0670517	0.6990332	2530
48	100	8	0.11054	0.1046	0.6990332	0.0670517	2530
28	0	36	0.11816	0.08255	0.0022496	0.062116	2530
36	100	28	0.08255	0.11816	0.062116	0.0022496	2530
13	0	0	0.09977	0.09641	0.0660163	0.0450123	2530
0	100	13	0.09641	0.09977	0.0450123	0.0660163	2530
26	0	32	0.07829	0.08816	0.0293756	0.1767252	2530
32	100	26	0.08816	0.07829	0.1767252	0.0293756	2530
2	0	1	0.10468	0.10954	0.0248838	0.0255184	2530
37	100	21	0.1119	0.09264	0.1151036	0.1168901	2530
1	100	2	0.10954	0.10468	0.0255184	0.0248838	2530
47	100	38	0.10875	0.11203	0.059401	0.0277038	2530
8	0	40	0.1046	0.0752	0.0670517	0.3968677	2530
40	100	8	0.0752	0.1046	0.3968677	0.0670517	2530
17	1	7	0.1112	0.09396	0.1907036	0.084783	2530
7	101	17	0.09396	0.1112	0.084783	0.1907036	2530
35	0	54	0.11858	0.11779	0.0189222	0.374036	2530
54	100	35	0.11779	0.11858	0.374036	0.0189222	2530
19	0	13	0.10063	0.09977	0.0267738	0.0660163	2530
13	100	19	0.09977	0.10063	0.0660163	0.0267738	2530
21	0	52	0.09264	0.09579	0.1168901	0.163686	2530
52	100	21	0.09579	0.09264	0.163686	0.1168901	2530
38	0	47	0.11203	0.10875	0.0277038	0.059401	2530
52	100	20	0.09579	0.1579	0.163686	0.0074104	2530
42	101	16	0.10441	0.10789	0.2527433	0.1711656	2530
45	100	8	0.11645	0.1046	0.0678065	0.0670517	2530
44	0	20	0.10868	0.1579	0.049623	0.0074104	2530
20	100	44	0.1579	0.10868	0.0074104	0.049623	2530
43	0	16	0.11253	0.10789	0.0009208	0.1711656	2530
16	100	43	0.10789	0.11253	0.1711656	0.0009208	2530
13	0	35	0.09977	0.11858	0.0660163	0.0189222	2530
35	100	13	0.11858	0.09977	0.0189222	0.0660163	2530
29	5	42	0.09174	0.10441	0.095332	0.2527433	2530
42	105	29	0.10441	0.09174	0.2527433	0.095332	2530
14	0	10	0.10821	0.09722	0.0004942	0.0537446	2530
10	100	14	0.09722	0.10821	0.0537446	0.0004942	2530
52	0	28	0.09579	0.11816	0.163686	0.0022496	2530
38	100	37	0.11203	0.1119	0.0277038	0.1151036	2530
28	100	52	0.11816	0.09579	0.0022496	0.163686	2530
34	100	32	0.10166	0.08816	0.037868	0.1767252	2530
21	0	43	0.09264	0.11253	0.1168901	0.0009208	2530
43	100	21	0.11253	0.09264	0.0009208	0.1168901	2530
43	0	7	0.11253	0.09396	0.0009208	0.084783	2530
7	100	43	0.09396	0.11253	0.084783	0.0009208	2530
36	0	21	0.08255	0.09264	0.062116	0.1168901	2530
