29	100	17	0.168109	0.826416	2834
56	100	45	0.711691	0.826416	2834
36	100	10	0.0873498	0.000234171	2834
52	100	28	0.946336	0.826416	2834
38	100	36	0.826416	0.0873498	2834
23	100	6	0.202588	0.522534	2834
39	100	0	0.19552	0.545084	2834
44	1	25	0.0503656	0.00624838	2834
6	100	18	0.522534	0.826416	2834
20	100	13	0.00671787	0.111054	2834
26	0	27	0.00212356	2.35231	2834
24	100	21	0.826416	5.2361e-05	2834
41	100	0	0.189784	0.545084	2834
55	100	35	0.517491	0.490142	2834
21	0	32	5.2361e-05	0.0372144	2834
48	100	12	0.711406	0.0323378	2834
21	0	38	5.2361e-05	0.826416	2834
54	1	32	0.000634758	0.0372144	2834
52	101	40	0.946336	0.0122377	2834
21	100	16	5.2361e-05	0.826416	2834
43	100	28	0.826416	0.826416	2834
47	100	1	0.0850044	0.826416	2834
23	0	19	0.202588	0.00266833	2834
18	100	49	0.826416	0.0214539	2834
31	100	10	0.0208047	0.000234171	2834
7	0	55	0.552341	0.517491	2834
35	100	56	0.490142	0.711691	2834
45	0	15	0.826416	0.826416	2834
3	0	42	0.0675395	0.522534	2834
14	100	18	0.826416	0.826416	2834
35	100	19	0.490142	0.00266833	2834
53	100	40	2.03544e-05	0.0122377	2834
39	100	48	0.19552	0.711406	2834
43	100	46	0.826416	0.00463366	2834
9	7	49	0.107581	0.0214539	2834
18	100	45	0.826416	0.826416	2834
45	100	24	0.826416	0.826416	2834
27	100	23	2.35231	0.202588	2834
48	0	53	0.711406	2.03544e-05	2834
52	101	12	0.946336	0.0323378	2834
9	11	32	0.107581	0.0372144	2834
48	100	38	0.711406	0.826416	2834
51	100	38	0.193789	0.826416	2834
26	103	9	0.00212356	0.107581	2834
56	0	35	0.711691	0.490142	2834
12	100	26	0.0323378	0.00212356	2834
24	0	3	0.826416	0.0675395	2834
0	104	49	0.545084	0.0214539	2834
42	103	48	0.522534	0.711406	2834
56	100	28	0.711691	0.826416	2834
36	0	54	0.0873498	0.000634758	2834
44	101	49	0.0503656	0.0214539	2834
17	2	15	0.826416	0.826416	2834
33	100	29	0.0068696	0.168109	2834
7	0	30	0.552341	0.826416	2834
9	21	16	0.107581	0.826416	2834
34	16	52	0.826416	0.946336	2834
44	100	22	0.0503656	0.826416	2834
30	0	44	0.826416	0.0503656	2834
1	0	38	0.826416	0.826416	2834
44	100	28	0.0503656	0.826416	2834
31	100	36	0.0208047	0.0873498	2834
2	8	52	0.826416	0.946336	2834
38	0	48	0.826416	0.711406	2834
1	100	45	0.826416	0.826416	2834
17	100	21	0.826416	5.2361e-05	2834
31	100	49	0.0208047	0.0214539	2834
53	100	52	2.03544e-05	0.946336	2834
34	0	39	0.826416	0.19552	2834
35	0	14	0.490142	0.826416	2834
37	0	23	0.195829	0.202588	2834
37	100	42	0.195829	0.522534	2834
39	100	16	0.19552	0.826416	2834
27	100	14	2.35231	0.826416	2834
16	100	5	0.826416	0.0110296	2834
44	5	9	0.0503656	0.107581	2834
21	0	44	5.2361e-05	0.0503656	2834
27	0	16	2.35231	0.826416	2834
21	100	5	5.2361e-05	0.0110296	2834
41	100	47	0.189784	0.0850044	2834
12	0	0	0.0323378	0.545084	2834
10	100	21	0.000234171	5.2361e-05	2834
17	0	8	0.826416	0.00111833	2834
43	0	20	0.826416	0.00671787	2834
36	100	7	0.0873498	0.552341	2834
45	0	24	0.826416	0.826416	2834
55	100	4	0.517491	0.217224	2834
53	0	32	2.03544e-05	0.0372144	2834
7	121	9	0.552341	0.107581	2834
4	0	20	0.217224	0.00671787	2834
35	0	20	0.490142	0.00671787	2834
34	2	13	0.826416	0.111054	2834
7	0	11	0.552341	0.826416	2834
17	5	48	0.826416	0.711406	2834
16	1	54	0.826416	0.000634758	2834
38	105	45	0.826416	0.826416	2834
31	0	6	0.0208047	0.522534	2834
36	0	53	0.0873498	2.03544e-05	2834
41	100	51	0.189784	0.193789	2834
6	100	1	0.522534	0.826416	2834
1	0	50	0.826416	0.105631	2834
2	100	10	0.826416	0.000234171	2834
5	100	0	0.0110296	0.545084	2834
8	0	45	0.00111833	0.826416	2834
29	100	29	0.168109	0.168109	2834
37	100	45	0.195829	0.826416	2834
11	100	13	0.826416	0.111054	2834
20	0	7	0.00671787	0.552341	2834
32	100	33	0.0372144	0.0068696	2834
6	0	10	0.522534	0.000234171	2834
7	0	39	0.552341	0.19552	2834
43	0	25	0.826416	0.00624838	2834
38	100	4	0.826416	0.217224	2834
40	101	1	0.0122377	0.826416	2834
15	100	5	0.826416	0.0110296	2834
1	0	36	0.826416	0.0873498	2834
12	103	37	0.0323378	0.195829	2834
15	100	13	0.826416	0.111054	2834
4	0	10	0.217224	0.000234171	2834
49	100	29	0.0214539	0.168109	2834
33	0	18	0.0068696	0.826416	2834
12	0	18	0.0323378	0.826416	2834
12	0	21	0.0323378	5.2361e-05	2834
47	100	46	0.0850044	0.00463366	2834
24	0	11	0.826416	0.826416	2834
39	4	54	0.19552	0.000634758	2834
55	0	13	0.517491	0.111054	2834
21	0	27	5.2361e-05	2.35231	2834
52	0	50	0.946336	0.105631	2834
47	0	7	0.0850044	0.552341	2834
0	3	25	0.545084	0.00624838	2834
13	0	41	0.111054	0.189784	2834
21	0	36	5.2361e-05	0.0873498	2834
52	102	29	0.946336	0.168109	2834
20	100	41	0.00671787	0.189784	2834
50	0	54	0.105631	0.000634758	2834
40	100	45	0.0122377	0.826416	2834
43	100	9	0.826416	0.107581	2834
45	0	56	0.826416	0.711691	2834
26	100	36	0.00212356	0.0873498	2834
20	100	4	0.00671787	0.217224	2834
3	100	40	0.0675395	0.0122377	2834
39	100	33	0.19552	0.0068696	2834
19	0	23	0.00266833	0.202588	2834
13	0	11	0.111054	0.826416	2834
17	1	53	0.826416	2.03544e-05	2834
16	102	12	0.826416	0.0323378	2834
28	0	1	0.826416	0.826416	2834
38	0	7	0.826416	0.552341	2834
12	2	52	0.0323378	0.946336	2834
29	100	39	0.168109	0.19552	2834
40	0	38	0.0122377	0.826416	2834
41	100	26	0.189784	0.00212356	2834
31	100	27	0.0208047	2.35231	2834
8	100	35	0.00111833	0.490142	2834
55	0	42	0.517491	0.522534	2834
24	0	18	0.826416	0.826416	2834
32	0	44	0.0372144	0.0503656	2834
45	0	31	0.826416	0.0208047	2834
33	100	54	0.0068696	0.000634758	2834
21	0	19	5.2361e-05	0.00266833	2834
44	0	27	0.0503656	2.35231	2834
53	100	0	2.03544e-05	0.545084	2834
12	0	7	0.0323378	0.552341	2834
12	0	44	0.0323378	0.0503656	2834
2	0	20	0.826416	0.00671787	2834
28	0	55	0.826416	0.517491	2834
29	0	5	0.168109	0.0110296	2834
4	2	25	0.217224	0.00624838	2834
43	0	3	0.826416	0.0675395	2834
32	100	8	0.0372144	0.00111833	2834
16	102	25	0.826416	0.00624838	2834
28	0	14	0.826416	0.826416	2834
27	100	27	2.35231	2.35231	2834
0	100	8	0.545084	0.00111833	2834
46	100	17	0.00463366	0.826416	2834
28	100	34	0.826416	0.826416	2834
39	100	23	0.19552	0.202588	2834
0	100	56	0.545084	0.711691	2834
12	0	35	0.0323378	0.490142	2834
24	6	16	0.826416	0.826416	2834
2	0	1	0.826416	0.826416	2834
38	0	6	0.826416	0.522534	2834
12	0	10	0.0323378	0.000234171	2834
41	0	37	0.189784	0.195829	2834
34	1	38	0.826416	0.826416	2834
32	106	25	0.0372144	0.00624838	2834
21	100	4	5.2361e-05	0.217224	2834
1	103	34	0.826416	0.826416	2834
7	100	46	0.552341	0.00463366	2834
5	100	30	0.0110296	0.826416	2834
14	0	0	0.826416	0.545084	2834
5	100	1	0.0110296	0.826416	2834
41	0	16	0.189784	0.826416	2834
3	100	31	0.0675395	0.0208047	2834
47	0	6	0.0850044	0.522534	2834
40	101	49	0.0122377	0.0214539	2834
49	101	41	0.0214539	0.189784	2834
5	0	52	0.0110296	0.946336	2834
36	1	42	0.0873498	0.522534	2834
10	100	10	0.000234171	0.000234171	2834
8	100	20	0.00111833	0.00671787	2834
22	0	18	0.826416	0.826416	2834
24	7	52	0.826416	0.946336	2834
40	2	15	0.0122377	0.826416	2834
54	0	2	0.000634758	0.826416	2834
44	100	30	0.0503656	0.826416	2834
39	100	8	0.19552	0.00111833	2834
35	100	4	0.490142	0.217224	2834
21	100	13	5.2361e-05	0.111054	2834
18	100	28	0.826416	0.826416	2834
32	100	44	0.0372144	0.0503656	2834
0	0	50	0.545084	0.105631	2834
9	117	48	0.107581	0.711406	2834
19	100	37	0.00266833	0.195829	2834
7	100	18	0.552341	0.826416	2834
51	0	39	0.193789	0.19552	2834
12	1	52	0.0323378	0.946336	2834
56	100	34	0.711691	0.826416	2834
48	3	52	0.711406	0.946336	2834
45	0	43	0.826416	0.826416	2834
36	3	17	0.0873498	0.826416	2834
40	101	21	0.0122377	5.2361e-05	2834
10	100	32	0.000234171	0.0372144	2834
1	0	24	0.826416	0.826416	2834
24	0	36	0.826416	0.0873498	2834
21	0	26	5.2361e-05	0.00212356	2834
5	100	18	0.0110296	0.826416	2834
43	0	31	0.826416	0.0208047	2834
46	100	42	0.00463366	0.522534	2834
42	2	21	0.522534	5.2361e-05	2834
27	100	28	2.35231	0.826416	2834
9	3	2	0.107581	0.826416	2834
23	1	34	0.202588	0.826416	2834
4	100	54	0.217224	0.000634758	2834
54	0	38	0.000634758	0.826416	2834
3	100	37	0.0675395	0.195829	2834
44	100	36	0.0503656	0.0873498	2834
34	102	4	0.826416	0.217224	2834
7	100	31	0.552341	0.0208047	2834
48	100	37	0.711406	0.195829	2834
27	100	6	2.35231	0.522534	2834
8	100	12	0.00111833	0.0323378	2834
40	0	3	0.0122377	0.0675395	2834
21	0	22	5.2361e-05	0.826416	2834
2	7	52	0.826416	0.946336	2834
7	100	37	0.552341	0.195829	2834
15	100	38	0.826416	0.826416	2834
21	100	40	5.2361e-05	0.0122377	2834
4	2	34	0.217224	0.826416	2834
34	1	13	0.826416	0.111054	2834
8	0	22	0.00111833	0.826416	2834
39	100	19	0.19552	0.00266833	2834
19	0	36	0.00266833	0.0873498	2834
11	100	25	0.826416	0.00624838	2834
3	100	34	0.0675395	0.826416	2834
16	1	48	0.826416	0.711406	2834
17	102	19	0.826416	0.00266833	2834
9	102	22	0.107581	0.826416	2834
26	100	49	0.00212356	0.0214539	2834
24	1	23	0.826416	0.202588	2834
34	8	2	0.826416	0.826416	2834
23	100	48	0.202588	0.711406	2834
34	100	5	0.826416	0.0110296	2834
7	100	21	0.552341	5.2361e-05	2834
31	100	7	0.0208047	0.552341	2834
12	0	32	0.0323378	0.0372144	2834
10	100	40	0.000234171	0.0122377	2834
32	100	38	0.0372144	0.826416	2834
0	0	8	0.545084	0.00111833	2834
16	100	41	0.826416	0.189784	2834
29	2	0	0.168109	0.545084	2834
9	110	4	0.107581	0.217224	2834
34	0	0	0.826416	0.545084	2834
54	0	5	0.000634758	0.0110296	2834
56	0	29	0.711691	0.168109	2834
40	100	43	0.0122377	0.826416	2834
41	100	22	0.189784	0.826416	2834
11	100	45	0.826416	0.826416	2834
16	101	12	0.826416	0.0323378	2834
50	0	8	0.105631	0.00111833	2834
40	0	0	0.0122377	0.545084	2834
9	8	51	0.107581	0.193789	2834
47	0	38	0.0850044	0.826416	2834
20	100	21	0.00671787	5.2361e-05	2834
8	100	23	0.00111833	0.202588	2834
40	0	13	0.0122377	0.111054	2834
13	0	44	0.111054	0.0503656	2834
14	100	45	0.826416	0.826416	2834
1	1	19	0.826416	0.00266833	2834
11	0	10	0.826416	0.000234171	2834
23	100	16	0.202588	0.826416	2834
7	0	26	0.552341	0.00212356	2834
34	0	6	0.826416	0.522534	2834
28	0	18	0.826416	0.826416	2834
35	100	17	0.490142	0.826416	2834
20	0	38	0.00671787	0.826416	2834
27	100	55	2.35231	0.517491	2834
3	0	17	0.0675395	0.826416	2834
24	109	34	0.826416	0.826416	2834
43	0	13	0.826416	0.111054	2834
50	0	4	0.105631	0.217224	2834
8	0	40	0.00111833	0.0122377	2834
15	0	48	0.826416	0.711406	2834
45	100	39	0.826416	0.19552	2834
0	100	32	0.545084	0.0372144	2834
24	100	12	0.826416	0.0323378	2834
8	100	28	0.00111833	0.826416	2834
38	0	0	0.826416	0.545084	2834
6	100	37	0.522534	0.195829	2834
5	100	31	0.0110296	0.0208047	2834
13	0	7	0.111054	0.552341	2834
0	1	21	0.545084	5.2361e-05	2834
9	7	37	0.107581	0.195829	2834
34	103	25	0.826416	0.00624838	2834
53	0	27	2.03544e-05	2.35231	2834
30	0	23	0.826416	0.202588	2834
25	103	0	0.00624838	0.545084	2834
45	100	49	0.826416	0.0214539	2834
20	100	28	0.00671787	0.826416	2834
25	100	36	0.00624838	0.0873498	2834
44	100	19	0.0503656	0.00266833	2834
10	0	27	0.000234171	2.35231	2834
45	4	16	0.826416	0.826416	2834
40	2	2	0.0122377	0.826416	2834
25	0	35	0.00624838	0.490142	2834
44	0	21	0.0503656	5.2361e-05	2834
54	1	49	0.000634758	0.0214539	2834
1	1	40	0.826416	0.0122377	2834
8	100	42	0.00111833	0.522534	2834
1	0	49	0.826416	0.0214539	2834
8	5	9	0.00111833	0.107581	2834
54	100	18	0.000634758	0.826416	2834
41	100	53	0.189784	2.03544e-05	2834
48	100	26	0.711406	0.00212356	2834
30	0	15	0.826416	0.826416	2834
3	100	7	0.0675395	0.552341	2834
55	0	21	0.517491	5.2361e-05	2834
43	100	2	0.826416	0.826416	2834
35	100	30	0.490142	0.826416	2834
36	100	19	0.0873498	0.00266833	2834
22	0	31	0.826416	0.0208047	2834
13	0	54	0.111054	0.000634758	2834
3	0	18	0.0675395	0.826416	2834
13	0	20	0.111054	0.00671787	2834
13	100	12	0.111054	0.0323378	2834
56	0	40	0.711691	0.0122377	2834
23	100	10	0.202588	0.000234171	2834
52	0	30	0.946336	0.826416	2834
37	0	31	0.195829	0.0208047	2834
32	100	50	0.0372144	0.105631	2834
9	101	35	0.107581	0.490142	2834
37	0	50	0.195829	0.105631	2834
26	0	49	0.00212356	0.0214539	2834
5	0	2	0.0110296	0.826416	2834
4	0	38	0.217224	0.826416	2834
2	100	12	0.826416	0.0323378	2834
37	0	30	0.195829	0.826416	2834
11	100	29	0.826416	0.168109	2834
50	100	23	0.105631	0.202588	2834
46	0	36	0.00463366	0.0873498	2834
42	100	44	0.522534	0.0503656	2834
18	102	9	0.826416	0.107581	2834
38	100	50	0.826416	0.105631	2834
4	10	9	0.217224	0.107581	2834
20	0	18	0.00671787	0.826416	2834
15	0	5	0.826416	0.0110296	2834
49	0	55	0.0214539	0.517491	2834
52	101	1	0.946336	0.826416	2834
29	0	38	0.168109	0.826416	2834
22	1	24	0.826416	0.826416	2834
34	6	45	0.826416	0.826416	2834
21	0	45	5.2361e-05	0.826416	2834
22	0	28	0.826416	0.826416	2834
21	100	28	5.2361e-05	0.826416	2834
4	100	22	0.217224	0.826416	2834
39	100	26	0.19552	0.00212356	2834
7	100	22	0.552341	0.826416	2834
50	100	0	0.105631	0.545084	2834
4	0	2	0.217224	0.826416	2834
14	100	29	0.826416	0.168109	2834
47	0	39	0.0850044	0.19552	2834
7	0	43	0.552341	0.826416	2834
17	0	29	0.826416	0.168109	2834
29	0	23	0.168109	0.202588	2834
54	0	35	0.000634758	0.490142	2834
51	3	42	0.193789	0.522534	2834
39	0	13	0.19552	0.111054	2834
53	0	18	2.03544e-05	0.826416	2834
46	100	35	0.00463366	0.490142	2834
27	100	0	2.35231	0.545084	2834
26	0	30	0.00212356	0.826416	2834
23	0	32	0.202588	0.0372144	2834
13	100	40	0.111054	0.0122377	2834
51	0	3	0.193789	0.0675395	2834
45	100	1	0.826416	0.826416	2834
13	0	36	0.111054	0.0873498	2834
52	100	29	0.946336	0.168109	2834
30	100	42	0.826416	0.522534	2834
48	103	51	0.711406	0.193789	2834
10	0	26	0.000234171	0.00212356	2834
45	100	26	0.826416	0.00212356	2834
9	1	13	0.107581	0.111054	2834
42	100	23	0.522534	0.202588	2834
27	100	34	2.35231	0.826416	2834
38	0	42	0.826416	0.522534	2834
39	100	52	0.19552	0.946336	2834
20	100	7	0.00671787	0.552341	2834
10	100	25	0.000234171	0.00624838	2834
5	0	23	0.0110296	0.202588	2834
53	101	34	2.03544e-05	0.826416	2834
38	0	1	0.826416	0.826416	2834
11	0	50	0.826416	0.105631	2834
31	100	2	0.0208047	0.826416	2834
16	0	4	0.826416	0.217224	2834
20	100	14	0.00671787	0.826416	2834
23	0	27	0.202588	2.35231	2834
2	0	38	0.826416	0.826416	2834
9	0	40	0.107581	0.0122377	2834
26	100	33	0.00212356	0.0068696	2834
45	100	20	0.826416	0.00671787	2834
3	100	24	0.0675395	0.826416	2834
32	100	36	0.0372144	0.0873498	2834
38	100	22	0.826416	0.826416	2834
36	100	36	0.0873498	0.0873498	2834
45	100	15	0.826416	0.826416	2834
22	0	26	0.826416	0.00212356	2834
12	0	4	0.0323378	0.217224	2834
4	0	49	0.217224	0.0214539	2834
55	100	30	0.517491	0.826416	2834
18	100	4	0.826416	0.217224	2834
29	2	34	0.168109	0.826416	2834
25	3	34	0.00624838	0.826416	2834
21	0	14	5.2361e-05	0.826416	2834
6	100	19	0.522534	0.00266833	2834
52	103	48	0.946336	0.711406	2834
28	0	33	0.826416	0.0068696	2834
8	2	25	0.00111833	0.00624838	2834
14	0	3	0.826416	0.0675395	2834
26	0	48	0.00212356	0.711406	2834
24	102	26	0.826416	0.00212356	2834
23	100	21	0.202588	5.2361e-05	2834
41	5	54	0.189784	0.000634758	2834
24	2	16	0.837786	0.837786	2864
2	0	53	0.837786	2.00077e-05	2864
43	100	54	0.837786	0.000649627	2864
24	0	31	0.837786	0.0209803	2864
17	5	48	0.837786	0.717831	2864
28	0	0	0.837786	0.533194	2864
2	0	12	0.837786	0.0328247	2864
13	100	48	0.112575	0.717831	2864
12	0	26	0.0328247	0.00212198	2864
41	0	43	0.187976	0.837786	2864
35	100	34	0.481947	0.837786	2864
54	100	14	0.000649627	0.837786	2864
36	0	26	0.0848369	0.00212198	2864
22	0	7	0.837786	0.553783	2864
4	0	26	0.216164	0.00212198	2864
45	100	32	0.837786	0.0378173	2864
38	100	44	0.837786	0.0513304	2864
5	0	15	0.0109676	0.837786	2864
50	100	0	0.104447	0.533194	2864
46	100	26	0.0045943	0.00212198	2864
44	100	43	0.0513304	0.837786	2864
30	0	39	0.837786	0.193657	2864
52	100	19	0.951805	0.00267498	2864
15	1	52	0.837786	0.951805	2864
51	101	16	0.191943	0.837786	2864
50	100	6	0.104447	0.522891	2864
25	100	1	0.00626977	0.837786	2864
2	101	48	0.837786	0.717831	2864
37	0	13	0.199397	0.112575	2864
16	118	34	0.837786	0.837786	2864
54	100	22	0.000649627	0.837786	2864
19	0	10	0.00267498	0.000234498	2864
18	100	36	0.837786	0.0848369	2864
25	0	33	0.00626977	0.00683383	2864
36	0	42	0.0848369	0.522891	2864
19	100	26	0.00267498	0.00212198	2864
18	0	51	0.837786	0.191943	2864
32	100	48	0.0378173	0.717831	2864
40	100	49	0.012046	0.0215793	2864
27	1	42	2.33998	0.522891	2864
7	100	34	0.553783	0.837786	2864
50	100	34	0.104447	0.837786	2864
41	100	35	0.187976	0.481947	2864
3	100	1	0.0681648	0.837786	2864
10	100	4	0.000234498	0.216164	2864
15	0	50	0.837786	0.104447	2864
7	100	30	0.553783	0.837786	2864
34	9	52	0.837786	0.951805	2864
37	0	33	0.199397	0.00683383	2864
16	101	40	0.837786	0.012046	2864
19	0	7	0.00267498	0.553783	2864
4	100	16	0.216164	0.837786	2864
17	3	0	0.837786	0.533194	2864
29	3	52	0.172976	0.951805	2864
14	100	9	0.837786	0.106683	2864
36	100	46	0.0848369	0.0045943	2864
29	103	16	0.172976	0.837786	2864
44	100	30	0.0513304	0.837786	2864
39	100	34	0.193657	0.837786	2864
11	100	34	0.837786	0.837786	2864
12	0	24	0.0328247	0.837786	2864
42	0	35	0.522891	0.481947	2864
38	100	21	0.837786	5.21986e-05	2864
45	100	15	0.837786	0.837786	2864
22	0	24	0.837786	0.837786	2864
9	18	52	0.106683	0.951805	2864
24	0	8	0.837786	0.00109234	2864
21	100	49	5.21986e-05	0.0215793	2864
2	5	17	0.837786	0.837786	2864
50	100	21	0.104447	5.21986e-05	2864
29	1	25	0.172976	0.00626977	2864
15	0	48	0.837786	0.717831	2864
40	0	48	0.012046	0.717831	2864
38	100	34	0.837786	0.837786	2864
38	100	13	0.837786	0.112575	2864
54	0	45	0.000649627	0.837786	2864
42	102	48	0.522891	0.717831	2864
9	109	4	0.106683	0.216164	2864
52	102	44	0.951805	0.0513304	2864
56	0	25	0.70491	0.00626977	2864
21	100	17	5.21986e-05	0.837786	2864
5	0	28	0.0109676	0.837786	2864
51	0	31	0.191943	0.0209803	2864
33	100	54	0.00683383	0.000649627	2864
6	100	43	0.522891	0.837786	2864
28	101	17	0.837786	0.837786	2864
51	0	0	0.191943	0.533194	2864
48	100	37	0.717831	0.199397	2864
2	100	12	0.837786	0.0328247	2864
47	107	17	0.0842649	0.837786	2864
46	100	25	0.0045943	0.00626977	2864
28	0	41	0.837786	0.187976	2864
28	100	11	0.837786	0.837786	2864
29	0	23	0.172976	0.202096	2864
13	0	29	0.112575	0.172976	2864
1	100	12	0.837786	0.0328247	2864
37	1	12	0.199397	0.0328247	2864
6	1	25	0.522891	0.00626977	2864
6	0	35	0.522891	0.481947	2864
30	0	20	0.837786	0.00683052	2864
1	0	53	0.837786	2.00077e-05	2864
1	0	26	0.837786	0.00212198	2864
49	100	11	0.0215793	0.837786	2864
50	100	17	0.104447	0.837786	2864
17	0	49	0.837786	0.0215793	2864
35	0	35	0.481947	0.481947	2864
36	100	10	0.0848369	0.000234498	2864
2	102	25	0.837786	0.00626977	2864
55	0	25	0.517491	0.00626977	2864
29	0	49	0.172976	0.0215793	2864
42	2	0	0.522891	0.533194	2864
11	100	15	0.837786	0.837786	2864
31	0	31	0.0209803	0.0209803	2864
19	0	0	0.00267498	0.533194	2864
41	1	21	0.187976	5.21986e-05	2864
42	0	23	0.522891	0.202096	2864
41	100	12	0.187976	0.0328247	2864
46	0	15	0.0045943	0.837786	2864
42	100	45	0.522891	0.837786	2864
23	100	52	0.202096	0.951805	2864
38	0	29	0.837786	0.172976	2864
25	102	21	0.00626977	5.21986e-05	2864
16	100	37	0.837786	0.199397	2864
6	100	24	0.522891	0.837786	2864
10	0	27	0.000234498	2.33998	2864
1	0	14	0.837786	0.837786	2864
52	104	7	0.951805	0.553783	2864
33	100	1	0.00683383	0.837786	2864
40	1	19	0.012046	0.00267498	2864
3	100	43	0.0681648	0.837786	2864
38	0	40	0.837786	0.012046	2864
6	0	54	0.522891	0.000649627	2864
7	100	23	0.553783	0.202096	2864
36	0	35	0.0848369	0.481947	2864
9	103	29	0.106683	0.172976	2864
29	100	4	0.172976	0.216164	2864
16	101	37	0.837786	0.199397	2864
10	0	2	0.000234498	0.837786	2864
38	0	11	0.837786	0.837786	2864
35	100	52	0.481947	0.951805	2864
53	0	39	2.00077e-05	0.193657	2864
40	1	17	0.012046	0.837786	2864
24	0	54	0.837786	0.000649627	2864
40	100	25	0.012046	0.00626977	2864
50	100	14	0.104447	0.837786	2864
26	0	48	0.00212198	0.717831	2864
42	100	11	0.522891	0.837786	2864
10	0	10	0.000234498	0.000234498	2864
4	100	2	0.216164	0.837786	2864
47	2	15	0.0842649	0.837786	2864
14	0	26	0.837786	0.00212198	2864
5	100	54	0.0109676	0.000649627	2864
29	0	22	0.172976	0.837786	2864
1	2	9	0.837786	0.106683	2864
40	101	1	0.012046	0.837786	2864
19	0	18	0.00267498	0.837786	2864
18	100	53	0.837786	2.00077e-05	2864
18	100	2	0.837786	0.837786	2864
17	100	36	0.837786	0.0848369	2864
35	100	37	0.481947	0.199397	2864
31	100	31	0.0209803	0.0209803	2864
19	0	44	0.00267498	0.0513304	2864
42	100	43	0.522891	0.837786	2864
30	0	32	0.837786	0.0378173	2864
9	117	25	0.106683	0.00626977	2864
9	6	24	0.106683	0.837786	2864
55	100	4	0.517491	0.216164	2864
2	0	11	0.837786	0.837786	2864
34	100	0	0.837786	0.533194	2864
48	112	52	0.717831	0.951805	2864
26	100	13	0.00212198	0.112575	2864
34	100	22	0.837786	0.837786	2864
17	2	18	0.837786	0.837786	2864
0	100	49	0.533194	0.0215793	2864
34	1	15	0.837786	0.837786	2864
56	0	38	0.70491	0.837786	2864
16	0	8	0.837786	0.00109234	2864
20	100	43	0.00683052	0.837786	2864
25	0	18	0.00626977	0.837786	2864
16	1	49	0.837786	0.0215793	2864
4	1	53	0.216164	2.00077e-05	2864
23	100	34	0.202096	0.837786	2864
51	100	19	0.191943	0.00267498	2864
14	100	2	0.837786	0.837786	2864
1	0	33	0.837786	0.00683383	2864
30	0	55	0.837786	0.517491	2864
39	100	11	0.193657	0.837786	2864
22	103	52	0.837786	0.951805	2864
4	100	32	0.216164	0.0378173	2864
48	0	20	0.717831	0.00683052	2864
27	100	7	2.33998	0.553783	2864
31	100	25	0.0209803	0.00626977	2864
54	0	18	0.000649627	0.837786	2864
49	1	9	0.0215793	0.106683	2864
0	100	56	0.533194	0.70491	2864
23	100	47	0.202096	0.0842649	2864
49	0	12	0.0215793	0.0328247	2864
48	100	10	0.717831	0.000234498	2864
44	0	31	0.0513304	0.0209803	2864
15	0	44	0.837786	0.0513304	2864
52	100	5	0.951805	0.0109676	2864
5	0	0	0.0109676	0.533194	2864
54	106	17	0.000649627	0.837786	2864
28	0	13	0.837786	0.112575	2864
41	100	14	0.187976	0.837786	2864
6	0	3	0.522891	0.0681648	2864
27	0	39	2.33998	0.193657	2864
3	100	10	0.0681648	0.000234498	2864
2	102	42	0.837786	0.522891	2864
0	0	10	0.533194	0.000234498	2864
31	100	28	0.0209803	0.837786	2864
40	1	18	0.012046	0.837786	2864
10	100	46	0.000234498	0.0045943	2864
43	100	18	0.837786	0.837786	2864
47	100	46	0.0842649	0.0045943	2864
34	1	13	0.837786	0.112575	2864
5	100	1	0.0109676	0.837786	2864
39	0	44	0.193657	0.0513304	2864
30	0	0	0.837786	0.533194	2864
8	0	3	0.00109234	0.0681648	2864
5	100	43	0.0109676	0.837786	2864
12	0	55	0.0328247	0.517491	2864
54	109	41	0.000649627	0.187976	2864
49	100	24	0.0215793	0.837786	2864
7	100	36	0.553783	0.0848369	2864
16	120	17	0.837786	0.837786	2864
33	0	31	0.00683383	0.0209803	2864
21	0	46	5.21986e-05	0.0045943	2864
13	100	1	0.112575	0.837786	2864
21	100	48	5.21986e-05	0.717831	2864
8	6	9	0.00109234	0.106683	2864
37	0	20	0.199397	0.00683052	2864
32	0	35	0.0378173	0.481947	2864
53	100	19	2.00077e-05	0.00267498	2864
50	0	4	0.104447	0.216164	2864
2	2	24	0.837786	0.837786	2864
46	0	17	0.0045943	0.837786	2864
7	100	2	0.553783	0.837786	2864
30	0	35	0.837786	0.481947	2864
27	100	42	2.33998	0.522891	2864
15	0	27	0.837786	2.33998	2864
38	100	50	0.837786	0.104447	2864
8	0	11	0.00109234	0.837786	2864
40	0	4	0.012046	0.216164	2864
40	3	26	0.012046	0.00212198	2864
18	101	17	0.837786	0.837786	2864
30	100	34	0.837786	0.837786	2864
29	0	26	0.172976	0.00212198	2864
17	102	55	0.837786	0.517491	2864
39	100	0	0.193657	0.533194	2864
23	102	17	0.202096	0.837786	2864
12	1	52	0.0328247	0.951805	2864
13	0	3	0.112575	0.0681648	2864
39	2	42	0.193657	0.522891	2864
18	0	27	0.837786	2.33998	2864
38	0	30	0.837786	0.837786	2864
48	100	21	0.717831	5.21986e-05	2864
38	100	41	0.837786	0.187976	2864
20	0	48	0.00683052	0.717831	2864
8	100	15	0.00109234	0.837786	2864
25	104	21	0.00626977	5.21986e-05	2864
8	100	22	0.00109234	0.837786	2864
