11	100	17	0.821924	0.821924	3199
18	0	32	0.821924	0.0358333	3199
33	100	11	0.00609675	0.821924	3199
33	0	20	0.00609675	0.00595091	3199
23	100	5	0.194665	0.00977155	3199
24	100	46	0.821924	0.00411409	3199
12	0	10	0.0317642	0.000225139	3199
24	1	45	0.821924	0.821924	3199
28	100	4	0.821924	0.19515	3199
0	0	20	0.514379	0.00595091	3199
41	21	9	0.192381	0.103753	3199
55	0	8	0.517491	0.00103282	3199
47	106	17	0.0795691	0.821924	3199
48	2	25	0.719271	0.00639055	3199
15	0	35	0.821924	0.471815	3199
12	0	36	0.0317642	0.0863821	3199
29	0	2	0.172405	0.821924	3199
30	0	0	0.821924	0.514379	3199
36	0	6	0.0863821	0.521867	3199
10	100	22	0.000225139	0.821924	3199
11	100	6	0.821924	0.521867	3199
35	100	49	0.471815	0.0218396	3199
29	100	5	0.172405	0.00977155	3199
50	100	52	0.106988	0.931762	3199
37	100	46	0.190204	0.00411409	3199
3	100	16	0.0668765	0.821924	3199
44	2	52	0.0495451	0.931762	3199
36	2	2	0.0863821	0.821924	3199
52	102	40	0.931762	0.0109887	3199
32	1	45	0.0358333	0.821924	3199
32	100	42	0.0358333	0.521867	3199
28	0	11	0.821924	0.821924	3199
38	100	47	0.821924	0.0795691	3199
26	100	7	0.00194749	0.551214	3199
17	101	22	0.821924	0.821924	3199
49	0	2	0.0218396	0.821924	3199
52	0	5	0.931762	0.00977155	3199
44	100	35	0.0495451	0.471815	3199
23	100	15	0.194665	0.821924	3199
20	0	34	0.00595091	0.821924	3199
9	3	18	0.103753	0.821924	3199
26	100	31	0.00194749	0.0209248	3199
18	0	11	0.821924	0.821924	3199
53	0	36	1.71769e-05	0.0863821	3199
48	3	42	0.719271	0.521867	3199
19	100	30	0.0025462	0.821924	3199
48	0	6	0.719271	0.521867	3199
12	100	25	0.0317642	0.00639055	3199
4	100	36	0.19515	0.0863821	3199
31	0	40	0.0209248	0.0109887	3199
22	0	6	0.821924	0.521867	3199
47	0	3	0.0795691	0.0668765	3199
43	0	51	0.821924	0.196441	3199
42	100	7	0.521867	0.551214	3199
36	0	49	0.0863821	0.0218396	3199
5	0	23	0.00977155	0.194665	3199
47	100	29	0.0795691	0.172405	3199
40	100	47	0.0109887	0.0795691	3199
48	101	12	0.719271	0.0317642	3199
23	100	22	0.194665	0.821924	3199
7	0	26	0.551214	0.00194749	3199
5	0	3	0.00977155	0.0668765	3199
2	0	13	0.821924	0.110172	3199
3	100	7	0.0668765	0.551214	3199
22	9	2	0.821924	0.821924	3199
4	0	50	0.19515	0.106988	3199
51	103	52	0.196441	0.931762	3199
26	0	27	0.00194749	2.37429	3199
7	100	14	0.551214	0.821924	3199
32	1	0	0.0358333	0.514379	3199
14	0	53	0.821924	1.71769e-05	3199
47	100	49	0.0795691	0.0218396	3199
25	100	20	0.00639055	0.00595091	3199
22	100	12	0.821924	0.0317642	3199
3	100	19	0.0668765	0.0025462	3199
11	100	40	0.821924	0.0109887	3199
22	0	29	0.821924	0.172405	3199
25	100	1	0.00639055	0.821924	3199
22	0	20	0.821924	0.00595091	3199
24	0	14	0.821924	0.821924	3199
51	100	45	0.196441	0.821924	3199
14	100	16	0.821924	0.821924	3199
15	0	20	0.821924	0.00595091	3199
18	100	21	0.821924	4.74781e-05	3199
2	0	18	0.821924	0.821924	3199
17	0	11	0.821924	0.821924	3199
52	100	54	0.931762	0.000633277	3199
7	102	32	0.551214	0.0358333	3199
46	0	41	0.00411409	0.192381	3199
49	100	47	0.0218396	0.0795691	3199
26	100	23	0.00194749	0.194665	3199
46	100	18	0.00411409	0.821924	3199
9	15	32	0.103753	0.0358333	3199
38	0	3	0.821924	0.0668765	3199
38	0	52	0.821924	0.931762	3199
3	0	34	0.0668765	0.821924	3199
28	0	20	0.821924	0.00595091	3199
44	100	8	0.0495451	0.00103282	3199
21	101	49	4.74781e-05	0.0218396	3199
25	0	36	0.00639055	0.0863821	3199
17	0	21	0.821924	4.74781e-05	3199
5	100	13	0.00977155	0.110172	3199
25	6	42	0.00639055	0.521867	3199
12	102	37	0.0317642	0.190204	3199
28	103	2	0.821924	0.821924	3199
17	0	53	0.821924	1.71769e-05	3199
15	100	56	0.821924	0.721429	3199
2	4	24	0.821924	0.821924	3199
47	0	39	0.0795691	0.198195	3199
48	0	31	0.719271	0.0209248	3199
7	100	30	0.551214	0.821924	3199
17	0	26	0.821924	0.00194749	3199
36	0	38	0.0863821	0.821924	3199
17	6	24	0.821924	0.821924	3199
53	100	0	1.71769e-05	0.514379	3199
9	0	50	0.103753	0.106988	3199
54	1	49	0.000633277	0.0218396	3199
42	111	9	0.521867	0.103753	3199
48	0	20	0.719271	0.00595091	3199
49	0	40	0.0218396	0.0109887	3199
44	100	38	0.0495451	0.821924	3199
44	0	35	0.0495451	0.471815	3199
40	100	49	0.0109887	0.0218396	3199
30	0	11	0.821924	0.821924	3199
9	0	6	0.103753	0.521867	3199
4	1	25	0.19515	0.00639055	3199
11	100	5	0.821924	0.00977155	3199
41	100	53	0.192381	1.71769e-05	3199
5	100	30	0.00977155	0.821924	3199
25	103	27	0.00639055	2.37429	3199
45	101	48	0.821924	0.719271	3199
56	0	37	0.721429	0.190204	3199
42	100	14	0.521867	0.821924	3199
0	100	30	0.514379	0.821924	3199
27	100	56	2.37429	0.721429	3199
44	100	4	0.0495451	0.19515	3199
0	103	42	0.514379	0.521867	3199
56	0	27	0.721429	2.37429	3199
34	100	3	0.821924	0.0668765	3199
37	103	17	0.190204	0.821924	3199
3	100	0	0.0668765	0.514379	3199
44	0	16	0.0495451	0.821924	3199
0	0	33	0.514379	0.00609675	3199
41	100	47	0.192381	0.0795691	3199
45	0	27	0.821924	2.37429	3199
51	100	22	0.196441	0.821924	3199
3	100	24	0.0668765	0.821924	3199
37	100	4	0.190204	0.19515	3199
20	100	31	0.00595091	0.0209248	3199
39	100	22	0.198195	0.821924	3199
6	100	39	0.521867	0.198195	3199
22	0	3	0.821924	0.0668765	3199
38	0	36	0.821924	0.0863821	3199
14	100	52	0.821924	0.931762	3199
10	100	29	0.000225139	0.172405	3199
39	2	49	0.198195	0.0218396	3199
27	100	32	2.37429	0.0358333	3199
26	100	43	0.00194749	0.821924	3199
11	0	26	0.821924	0.00194749	3199
29	100	13	0.172405	0.110172	3199
2	9	52	0.821924	0.931762	3199
20	0	32	0.00595091	0.0358333	3199
3	100	21	0.0668765	4.74781e-05	3199
0	100	28	0.514379	0.821924	3199
20	100	48	0.00595091	0.719271	3199
51	3	42	0.196441	0.521867	3199
44	100	24	0.0495451	0.821924	3199
43	0	15	0.821924	0.821924	3199
20	100	42	0.00595091	0.521867	3199
9	104	40	0.103753	0.0109887	3199
4	0	21	0.19515	4.74781e-05	3199
54	0	31	0.000633277	0.0209248	3199
45	0	23	0.821924	0.194665	3199
40	1	16	0.0109887	0.821924	3199
51	13	25	0.196441	0.00639055	3199
51	105	9	0.196441	0.103753	3199
19	100	22	0.0025462	0.821924	3199
14	0	33	0.821924	0.00609675	3199
22	1	34	0.821924	0.821924	3199
29	0	12	0.172405	0.0317642	3199
40	100	35	0.0109887	0.471815	3199
46	100	54	0.00411409	0.000633277	3199
21	100	20	4.74781e-05	0.00595091	3199
22	0	32	0.821924	0.0358333	3199
54	21	9	0.000633277	0.103753	3199
20	100	35	0.00595091	0.471815	3199
16	101	48	0.821924	0.719271	3199
53	100	47	1.71769e-05	0.0795691	3199
31	100	7	0.0209248	0.551214	3199
30	0	28	0.821924	0.821924	3199
21	0	35	4.74781e-05	0.471815	3199
24	6	48	0.821924	0.719271	3199
42	102	52	0.521867	0.931762	3199
6	0	30	0.521867	0.821924	3199
8	100	2	0.00103282	0.821924	3199
24	1	42	0.821924	0.521867	3199
15	0	44	0.821924	0.0495451	3199
56	0	36	0.721429	0.0863821	3199
19	100	37	0.0025462	0.190204	3199
31	100	33	0.0209248	0.00609675	3199
6	100	52	0.521867	0.931762	3199
29	0	21	0.172405	4.74781e-05	3199
35	100	2	0.471815	0.821924	3199
20	0	39	0.00595091	0.198195	3199
32	2	7	0.0358333	0.551214	3199
10	100	52	0.000225139	0.931762	3199
17	25	52	0.821924	0.931762	3199
14	0	15	0.821924	0.821924	3199
24	0	33	0.821924	0.00609675	3199
54	100	10	0.000633277	0.000225139	3199
7	101	48	0.551214	0.719271	3199
37	0	33	0.190204	0.00609675	3199
30	100	13	0.821924	0.110172	3199
0	7	54	0.514379	0.000633277	3199
0	0	41	0.514379	0.192381	3199
1	0	39	0.821924	0.198195	3199
54	101	24	0.000633277	0.821924	3199
35	100	5	0.471815	0.00977155	3199
33	0	26	0.00609675	0.00194749	3199
23	100	33	0.194665	0.00609675	3199
33	100	16	0.00609675	0.821924	3199
1	0	15	0.821924	0.821924	3199
54	0	43	0.000633277	0.821924	3199
8	100	1	0.00103282	0.821924	3199
4	0	43	0.19515	0.821924	3199
20	0	3	0.00595091	0.0668765	3199
3	100	40	0.0668765	0.0109887	3199
17	101	19	0.821924	0.0025462	3199
25	100	21	0.00639055	4.74781e-05	3199
35	0	7	0.471815	0.551214	3199
40	0	49	0.0109887	0.0218396	3199
34	0	53	0.821924	1.71769e-05	3199
21	100	28	4.74781e-05	0.821924	3199
31	100	24	0.0209248	0.821924	3199
47	0	25	0.0795691	0.00639055	3199
33	0	3	0.00609675	0.0668765	3199
5	0	0	0.00977155	0.514379	3199
17	101	44	0.821924	0.0495451	3199
23	100	45	0.194665	0.821924	3199
1	101	12	0.821924	0.0317642	3199
10	100	25	0.000225139	0.00639055	3199
1	0	23	0.821924	0.194665	3199
31	100	8	0.0209248	0.00103282	3199
8	0	39	0.00103282	0.198195	3199
16	0	33	0.821924	0.00609675	3199
35	0	31	0.471815	0.0209248	3199
30	0	36	0.821924	0.0863821	3199
45	100	21	0.821924	4.74781e-05	3199
13	0	31	0.110172	0.0209248	3199
39	0	11	0.198195	0.821924	3199
30	0	7	0.821924	0.551214	3199
14	100	24	0.821924	0.821924	3199
53	100	12	1.71769e-05	0.0317642	3199
43	0	32	0.821924	0.0358333	3199
24	100	10	0.821924	0.000225139	3199
16	101	22	0.821924	0.821924	3199
17	4	13	0.821924	0.110172	3199
10	0	8	0.000225139	0.00103282	3199
37	101	24	0.190204	0.821924	3199
19	101	34	0.0025462	0.821924	3199
12	0	32	0.0317642	0.0358333	3199
34	2	13	0.821924	0.110172	3199
14	0	26	0.821924	0.00194749	3199
8	0	22	0.00103282	0.821924	3199
26	100	34	0.00194749	0.821924	3199
12	0	21	0.0317642	4.74781e-05	3199
48	100	8	0.719271	0.00103282	3199
13	102	17	0.110172	0.821924	3199
34	100	41	0.821924	0.192381	3199
7	100	46	0.551214	0.00411409	3199
2	0	33	0.821924	0.00609675	3199
42	103	39	0.521867	0.198195	3199
48	0	29	0.719271	0.172405	3199
48	0	43	0.719271	0.821924	3199
17	3	32	0.821924	0.0358333	3199
11	0	15	0.821924	0.821924	3199
5	100	52	0.00977155	0.931762	3199
17	6	47	0.821924	0.0795691	3199
6	0	10	0.521867	0.000225139	3199
9	117	17	0.103753	0.821924	3199
25	100	5	0.00639055	0.00977155	3199
17	0	33	0.821924	0.00609675	3199
53	0	49	1.71769e-05	0.0218396	3199
16	0	23	0.821924	0.194665	3199
10	0	29	0.000225139	0.172405	3199
44	100	1	0.0495451	0.821924	3199
14	0	30	0.821924	0.821924	3199
48	0	39	0.719271	0.198195	3199
40	7	17	0.0109887	0.821924	3199
27	5	54	2.37429	0.000633277	3199
4	0	52	0.19515	0.931762	3199
5	0	28	0.00977155	0.821924	3199
49	0	37	0.0218396	0.190204	3199
39	0	31	0.198195	0.0209248	3199
31	100	19	0.0209248	0.0025462	3199
54	107	40	0.000633277	0.0109887	3199
38	100	40	0.821924	0.0109887	3199
21	100	51	4.74781e-05	0.196441	3199
50	0	20	0.106988	0.00595091	3199
49	0	10	0.0218396	0.000225139	3199
28	0	26	0.821924	0.00194749	3199
16	0	0	0.821924	0.514379	3199
10	0	5	0.000225139	0.00977155	3199
4	0	35	0.19515	0.471815	3199
40	5	25	0.0109887	0.00639055	3199
52	108	24	0.931762	0.821924	3199
18	100	29	0.821924	0.172405	3199
47	0	54	0.0795691	0.000633277	3199
38	100	1	0.821924	0.821924	3199
24	104	2	0.821924	0.821924	3199
32	100	14	0.0358333	0.821924	3199
8	100	28	0.00103282	0.821924	3199
34	1	0	0.821924	0.514379	3199
38	100	37	0.821924	0.190204	3199
51	0	6	0.196441	0.521867	3199
44	0	27	0.0495451	2.37429	3199
48	0	30	0.719271	0.821924	3199
7	100	28	0.551214	0.821924	3199
24	100	24	0.821924	0.821924	3199
28	100	7	0.821924	0.551214	3199
6	100	28	0.521867	0.821924	3199
50	100	46	0.106988	0.00411409	3199
9	0	30	0.103753	0.821924	3199
1	0	54	0.821924	0.000633277	3199
26	100	38	0.00194749	0.821924	3199
48	1	45	0.719271	0.821924	3199
49	0	45	0.0218396	0.821924	3199
52	103	37	0.931762	0.190204	3199
45	100	50	0.821924	0.106988	3199
22	0	42	0.821924	0.521867	3199
42	3	0	0.521867	0.514379	3199
1	0	29	0.821924	0.172405	3199
31	100	51	0.0209248	0.196441	3199
49	0	38	0.0218396	0.821924	3199
55	0	6	0.517491	0.521867	3199
19	0	3	0.0025462	0.0668765	3199
15	100	13	0.821924	0.110172	3199
4	0	14	0.19515	0.821924	3199
15	0	32	0.821924	0.0358333	3199
34	100	27	0.821924	2.37429	3199
13	100	14	0.110172	0.821924	3199
50	100	24	0.106988	0.821924	3199
46	0	17	0.00411409	0.821924	3199
20	0	26	0.00595091	0.00194749	3199
27	100	1	2.37429	0.821924	3199
49	101	49	0.0218396	0.0218396	3199
18	0	39	0.821924	0.198195	3199
44	100	49	0.0495451	0.0218396	3199
48	0	41	0.719271	0.192381	3199
48	1	40	0.719271	0.0109887	3199
34	0	51	0.821924	0.196441	3199
9	3	19	0.103753	0.0025462	3199
13	100	48	0.110172	0.719271	3199
5	0	26	0.00977155	0.00194749	3199
4	0	37	0.19515	0.190204	3199
27	100	7	2.37429	0.551214	3199
27	0	29	2.37429	0.172405	3199
21	0	15	4.74781e-05	0.821924	3199
33	100	21	0.00609675	4.74781e-05	3199
43	100	44	0.821924	0.0495451	3199
0	100	55	0.514379	0.517491	3199
49	100	9	0.0218396	0.103753	3199
32	100	15	0.0358333	0.821924	3199
53	0	6	1.71769e-05	0.521867	3199
36	0	31	0.0863821	0.0209248	3199
9	9	17	0.103753	0.821924	3199
48	100	47	0.719271	0.0795691	3199
4	100	22	0.19515	0.821924	3199
22	1	17	0.821924	0.821924	3199
56	0	47	0.721429	0.0795691	3199
10	0	33	0.000225139	0.00609675	3199
55	0	18	0.517491	0.821924	3199
15	0	36	0.821924	0.0863821	3199
16	100	41	0.821924	0.192381	3199
23	100	21	0.194665	4.74781e-05	3199
12	103	34	0.0317642	0.821924	3199
42	0	32	0.521867	0.0358333	3199
8	1	54	0.00103282	0.000633277	3199
35	0	0	0.471815	0.514379	3199
18	102	40	0.821924	0.0109887	3199
25	0	53	0.00639055	1.71769e-05	3199
45	106	34	0.821924	0.821924	3199
47	100	12	0.0795691	0.0317642	3199
3	100	45	0.0668765	0.821924	3199
9	10	37	0.103753	0.190204	3199
4	100	12	0.19515	0.0317642	3199
11	0	20	0.821924	0.00595091	3199
20	100	12	0.00595091	0.0317642	3199
4	100	47	0.19515	0.0795691	3199
10	0	11	0.000225139	0.821924	3199
19	100	33	0.0025462	0.00609675	3199
21	0	46	4.74781e-05	0.00411409	3199
35	100	25	0.471815	0.00639055	3199
47	0	33	0.0795691	0.00609675	3199
6	100	14	0.521867	0.821924	3199
45	100	49	0.821924	0.0218396	3199
41	100	1	0.192381	0.821924	3199
16	102	25	0.821924	0.00639055	3199
40	2	15	0.0109887	0.821924	3199
13	100	38	0.110172	0.821924	3199
54	100	47	0.000633277	0.0795691	3199
40	100	7	0.0109887	0.551214	3199
35	0	38	0.471815	0.821924	3199
56	0	9	0.721429	0.103753	3199
43	100	9	0.821924	0.103753	3199
25	0	42	0.00639055	0.521867	3199
10	100	21	0.000225139	4.74781e-05	3199
17	13	1	0.821924	0.821924	3199
36	0	0	0.0863821	0.514379	3199
17	3	7	0.821924	0.551214	3199
10	100	19	0.000225139	0.0025462	3199
40	0	32	0.0109887	0.0358333	3199
34	153	9	0.821924	0.103753	3199
40	0	23	0.0109887	0.194665	3199
3	100	13	0.0668765	0.110172	3199
14	100	46	0.821924	0.00411409	3199
27	100	43	2.37429	0.821924	3199
8	100	30	0.00103282	0.821924	3199
36	100	0	0.0863821	0.514379	3199
10	100	7	0.000225139	0.551214	3199
39	100	43	0.198195	0.821924	3199
40	100	5	0.0109887	0.00977155	3199
18	100	22	0.821924	0.821924	3199
52	103	7	0.931762	0.551214	3199
13	0	45	0.110172	0.821924	3199
7	0	28	0.551214	0.821924	3199
45	100	15	0.821924	0.821924	3199
6	0	50	0.521867	0.106988	3199
19	100	5	0.0025462	0.00977155	3199
1	100	9	0.821924	0.103753	3199
28	0	40	0.821924	0.0109887	3199
9	8	12	0.103753	0.0317642	3199
49	3	0	0.0218396	0.514379	3199
23	100	46	0.194665	0.00411409	3199
35	100	47	0.471815	0.0795691	3199
1	0	30	0.821924	0.821924	3199
45	100	20	0.821924	0.00595091	3199
56	100	34	0.721429	0.821924	3199
5	100	31	0.00977155	0.0209248	3199
47	1	52	0.0795691	0.931762	3199
9	3	10	0.103753	0.000225139	3199
7	100	35	0.551214	0.471815	3199
8	0	0	0.00103282	0.514379	3199
8	0	26	0.00103282	0.00194749	3199
46	102	9	0.00411409	0.103753	3199
50	100	48	0.106988	0.719271	3199
14	0	25	0.821924	0.00639055	3199
28	100	56	0.821924	0.721429	3199
20	100	46	0.00595091	0.00411409	3199
30	0	32	0.821924	0.0358333	3199
29	0	20	0.172405	0.00595091	3199
29	100	55	0.172405	0.517491	3199
43	0	7	0.821924	0.551214	3199
1	0	49	0.821924	0.0218396	3199
23	103	9	0.194547	0.104976	3229
40	100	44	0.0109112	0.0528924	3229
20	100	44	0.00588597	0.0528924	3229
47	0	8	0.0799972	0.00107784	3229
43	100	6	0.819674	0.528439	3229
30	0	47	0.819674	0.0799972	3229
34	103	25	0.819674	0.00637293	3229
17	1	8	0.819674	0.00107784	3229
56	0	18	0.723327	0.819674	3229
18	0	44	0.819674	0.0528924	3229
17	0	3	0.819674	0.0688607	3229
45	100	25	0.819674	0.00637293	3229
37	100	49	0.192007	0.0220506	3229
7	0	15	0.548349	0.819674	3229
0	0	40	0.532875	0.0109112	3229
2	0	33	0.819674	0.00649598	3229
33	100	18	0.00649598	0.819674	3229
12	0	39	0.0316222	0.198716	3229
20	0	25	0.00588597	0.00637293	3229
38	0	4	0.819674	0.188962	3229
38	100	36	0.819674	0.0845957	3229
53	100	34	1.72221e-05	0.819674	3229
13	0	46	0.109843	0.00402706	3229
5	0	38	0.0103291	0.819674	3229
26	100	46	0.00194188	0.00402706	3229
32	100	29	0.035747	0.173128	3229
17	100	49	0.819674	0.0220506	3229
54	100	21	0.000645655	5.07527e-05	3229
28	0	6	0.819674	0.528439	3229
48	0	39	0.724015	0.198716	3229
14	0	42	0.819674	0.528439	3229
12	2	17	0.0316222	0.819674	3229
29	0	53	0.173128	1.72221e-05	3229
28	0	5	0.819674	0.0103291	3229
25	102	21	0.00637293	5.07527e-05	3229
24	2	25	0.819674	0.00637293	3229
19	0	5	0.00254998	0.0103291	3229
55	100	19	0.517491	0.00254998	3229
36	100	43	0.0845957	0.819674	3229
1	110	17	0.819674	0.819674	3229
26	100	1	0.00194188	0.819674	3229
51	100	28	0.196958	0.819674	3229
47	100	16	0.0799972	0.819674	3229
26	0	25	0.00194188	0.00637293	3229
40	101	16	0.0109112	0.819674	3229
7	0	44	0.548349	0.0528924	3229
2	100	15	0.819674	0.819674	3229
2	100	3	0.819674	0.0688607	3229
30	100	13	0.819674	0.109843	3229
34	1	1	0.819674	0.819674	3229
21	0	31	5.07527e-05	0.0210935	3229
43	100	40	0.819674	0.0109112	3229
40	100	56	0.0109112	0.723327	3229
30	0	36	0.819674	0.0845957	3229
29	100	22	0.173128	0.819674	3229
17	100	43	0.819674	0.819674	3229
9	106	48	0.104976	0.724015	3229
15	100	13	0.819674	0.109843	3229
30	0	20	0.819674	0.00588597	3229
39	100	12	0.198716	0.0316222	3229
39	7	25	0.198716	0.00637293	3229
28	0	10	0.819674	0.000223575	3229
29	100	7	0.173128	0.548349	3229
29	2	34	0.173128	0.819674	3229
24	0	27	0.819674	2.38015	3229
13	100	40	0.109843	0.0109112	3229
25	100	5	0.00637293	0.0103291	3229
47	0	31	0.0799972	0.0210935	3229
30	101	40	0.819674	0.0109112	3229
51	100	29	0.196958	0.173128	3229
4	1	25	0.188962	0.00637293	3229
37	100	25	0.192007	0.00637293	3229
34	1	18	0.819674	0.819674	3229
1	101	12	0.819674	0.0316222	3229
48	100	10	0.724015	0.000223575	3229
33	0	26	0.00649598	0.00194188	3229
18	101	9	0.819674	0.104976	3229
5	100	54	0.0103291	0.000645655	3229
49	100	27	0.0220506	2.38015	3229
28	0	18	0.819674	0.819674	3229
17	18	16	0.819674	0.819674	3229
50	0	2	0.107045	0.819674	3229
15	100	37	0.819674	0.192007	3229
3	100	38	0.0688607	0.819674	3229
16	0	8	0.819674	0.00107784	3229
16	0	10	0.819674	0.000223575	3229
15	0	18	0.819674	0.819674	3229
35	0	46	0.498445	0.00402706	3229
13	100	5	0.109843	0.0103291	3229
37	0	16	0.192007	0.819674	3229
35	0	31	0.498445	0.0210935	3229
15	0	0	0.819674	0.532875	3229
33	100	25	0.00649598	0.00637293	3229
26	0	3	0.00194188	0.0688607	3229
53	0	19	1.72221e-05	0.00254998	3229
55	0	48	0.517491	0.724015	3229
7	0	0	0.548349	0.532875	3229
19	101	9	0.00254998	0.104976	3229
10	100	49	0.000223575	0.0220506	3229
30	100	20	0.819674	0.00588597	3229
27	0	21	2.38015	5.07527e-05	3229
9	18	52	0.104976	0.920289	3229
2	1	45	0.819674	0.819674	3229
47	0	41	0.0799972	0.192887	3229
23	100	8	0.194547	0.00107784	3229
55	0	50	0.517491	0.107045	3229
44	100	10	0.0528924	0.000223575	3229
3	100	14	0.0688607	0.819674	3229
28	100	29	0.819674	0.173128	3229
26	0	41	0.00194188	0.192887	3229
26	1	45	0.00194188	0.819674	3229
37	100	43	0.192007	0.819674	3229
17	15	52	0.819674	0.920289	3229
40	4	15	0.0109112	0.819674	3229
37	0	31	0.192007	0.0210935	3229
2	0	5	0.819674	0.0103291	3229
8	2	25	0.00107784	0.00637293	3229
18	100	29	0.819674	0.173128	3229
20	0	3	0.00588597	0.0688607	3229
22	0	18	0.819674	0.819674	3229
17	100	29	0.819674	0.173128	3229
2	103	40	0.819674	0.0109112	3229
41	100	48	0.192887	0.724015	3229
33	100	16	0.00649598	0.819674	3229
1	0	11	0.819674	0.819674	3229
7	0	3	0.548349	0.0688607	3229
21	100	26	5.07527e-05	0.00194188	3229
6	0	44	0.528439	0.0528924	3229
54	4	42	0.000645655	0.528439	3229
35	100	15	0.498445	0.819674	3229
13	0	3	0.109843	0.0688607	3229
16	100	45	0.819674	0.819674	3229
9	1	19	0.104976	0.00254998	3229
13	100	49	0.109843	0.0220506	3229
50	100	49	0.107045	0.0220506	3229
3	100	10	0.0688607	0.000223575	3229
42	102	17	0.528439	0.819674	3229
15	0	50	0.819674	0.107045	3229
46	0	14	0.00402706	0.819674	3229
48	103	24	0.724015	0.819674	3229
27	100	18	2.38015	0.819674	3229
37	102	34	0.192007	0.819674	3229
4	100	48	0.188962	0.724015	3229
38	0	48	0.819674	0.724015	3229
1	100	26	0.819674	0.00194188	3229
21	0	23	5.07527e-05	0.194547	3229
29	101	41	0.173128	0.192887	3229
18	100	49	0.819674	0.0220506	3229
23	100	38	0.194547	0.819674	3229
27	100	17	2.38015	0.819674	3229
10	100	22	0.000223575	0.819674	3229
29	100	28	0.173128	0.819674	3229
21	100	47	5.07527e-05	0.0799972	3229
34	0	23	0.819674	0.194547	3229
39	0	47	0.198716	0.0799972	3229
29	100	40	0.173128	0.0109112	3229
0	101	29	0.532875	0.173128	3229
13	101	9	0.109843	0.104976	3229
26	0	37	0.00194188	0.192007	3229
5	100	15	0.0103291	0.819674	3229
49	0	17	0.0220506	0.819674	3229
49	0	8	0.0220506	0.00107784	3229
38	0	11	0.819674	0.819674	3229
46	0	3	0.00402706	0.0688607	3229
21	100	27	5.07527e-05	2.38015	3229
37	100	51	0.192007	0.196958	3229
45	100	19	0.819674	0.00254998	3229
35	0	41	0.498445	0.192887	3229
1	0	20	0.819674	0.00588597	3229
27	100	0	2.38015	0.532875	3229
47	0	52	0.0799972	0.920289	3229
25	101	16	0.00637293	0.819674	3229
39	0	10	0.198716	0.000223575	3229
12	1	1	0.0316222	0.819674	3229
4	100	13	0.188962	0.109843	3229
52	0	50	0.920289	0.107045	3229
17	0	28	0.819674	0.819674	3229
1	0	31	0.819674	0.0210935	3229
31	100	29	0.0210935	0.173128	3229
34	0	5	0.819674	0.0103291	3229
7	100	13	0.548349	0.109843	3229
0	0	8	0.532875	0.00107784	3229
36	100	28	0.0845957	0.819674	3229
34	5	24	0.819674	0.819674	3229
54	101	16	0.000645655	0.819674	3229
41	102	17	0.192887	0.819674	3229
34	103	36	0.819674	0.0845957	3229
18	100	1	0.819674	0.819674	3229
14	0	47	0.819674	0.0799972	3229
16	102	40	0.819674	0.0109112	3229
25	102	17	0.00637293	0.819674	3229
44	1	52	0.0528924	0.920289	3229
2	0	39	0.819674	0.198716	3229
6	0	23	0.528439	0.194547	3229
36	0	22	0.0845957	0.819674	3229
41	2	16	0.192887	0.819674	3229
18	100	5	0.819674	0.0103291	3229
8	0	42	0.00107784	0.528439	3229
0	103	17	0.532875	0.819674	3229
24	104	17	0.819674	0.819674	3229
32	100	20	0.035747	0.00588597	3229
46	0	27	0.00402706	2.38015	3229
37	0	7	0.192007	0.548349	3229
13	1	47	0.109843	0.0799972	3229
31	100	12	0.0210935	0.0316222	3229
38	0	43	0.819674	0.819674	3229
20	100	56	0.00588597	0.723327	3229
45	102	34	0.819674	0.819674	3229
10	0	42	0.000223575	0.528439	3229
8	100	18	0.00107784	0.819674	3229
47	104	17	0.0799972	0.819674	3229
16	100	21	0.819674	5.07527e-05	3229
24	100	15	0.819674	0.819674	3229
7	100	30	0.548349	0.819674	3229
39	0	44	0.198716	0.0528924	3229
53	0	41	1.72221e-05	0.192887	3229
29	0	23	0.173128	0.194547	3229
35	100	48	0.498445	0.724015	3229
16	0	3	0.819674	0.0688607	3229
0	102	49	0.532875	0.0220506	3229
49	0	10	0.0220506	0.000223575	3229
8	0	54	0.00107784	0.000645655	3229
17	3	48	0.819674	0.724015	3229
25	101	22	0.00637293	0.819674	3229
22	3	25	0.819674	0.00637293	3229
44	100	0	0.0528924	0.532875	3229
9	11	42	0.104976	0.528439	3229
49	0	23	0.0220506	0.194547	3229
35	0	50	0.498445	0.107045	3229
20	100	43	0.00588597	0.819674	3229
24	100	21	0.819674	5.07527e-05	3229
44	0	50	0.0528924	0.107045	3229
6	100	24	0.528439	0.819674	3229
50	0	26	0.107045	0.00194188	3229
3	100	22	0.0688607	0.819674	3229
15	100	38	0.819674	0.819674	3229
17	4	24	0.819674	0.819674	3229
0	0	34	0.532875	0.819674	3229
51	100	1	0.196958	0.819674	3229
25	3	32	0.00637293	0.035747	3229
20	0	6	0.00588597	0.528439	3229
23	101	24	0.194547	0.819674	3229
26	100	8	0.00194188	0.00107784	3229
0	6	54	0.532875	0.000645655	3229
29	0	45	0.173128	0.819674	3229
27	100	47	2.38015	0.0799972	3229
34	0	19	0.819674	0.00254998	3229
15	0	56	0.819674	0.723327	3229
15	0	26	0.819674	0.00194188	3229
